,cp_1,cp_2,cp_3,cp_4
352,0.175252749794888,0.06605634348275974,1.2307420116477374,0.5991027607124377
353,0.33555741873167977,-2.0521276011445058,0.03819920958279688,0.40168509835942234
354,-0.5798949912509771,-1.1737261764412035,-0.876899506704853,-0.054742992397090184
355,-0.42347358321273587,-0.7398022815723813,0.278351631652233,-0.01606012341414139
356,-1.0121614590425787,1.2207006327816123,-0.20035850753614282,-0.10045734024478906
357,-0.7549933024193253,0.14202575368097636,0.8552682737301303,0.4710364832534133
358,12.7522897790714,0.8449717419746889,-0.3947253328926763,1.0801796437416098
359,-0.6696569435283928,1.680416774612655,1.0786457199192685,0.15619207820585668
360,-1.3399308082543653,1.4901540278868386,0.8569411144295433,0.325311048326852
361,-1.4639798965505648,1.9049675034341427,0.7798164899874991,0.3034540442208302
362,-0.8719089019505532,-1.2452605734312137,-1.06819760554773,0.4878772671944254
363,-1.4464539941154857,-1.4671722331740842,-0.2797123844666653,-0.2072947912759917
364,3.7289414069264764,-0.16085415683234128,-0.2150708981413127,-0.587739957215788
365,-1.1672942221656264,1.317655530446929,0.35343957168767404,-0.32429661789108033
366,-1.1866753387530855,0.6298390291954402,-1.4935964682010074,0.6112110591554234
367,-0.6991227273884384,-2.0974606244931753,0.2653773331002009,-0.5137379549636579
368,-0.40223015410996454,0.06917151114469634,0.06142921846898318,0.22304788622666466
369,-1.2496787272751766,-0.29914719198507495,0.6514715350006763,0.14752077263448163
370,0.8952627921324833,1.4940445147126116,0.5176554941528109,-0.5191650851747098
371,8.02120971022828,-1.2489271241979907,0.673202760214796,2.0414782364608453
372,0.5590710237373433,0.45101903535626264,-0.3566218785806192,1.1033233942405514
373,-0.8255429081798772,-0.3123567926020657,0.5215622927129686,-0.3346320662772206
374,-0.48569941440851727,-1.5086280528528997,-0.21433152607598874,-0.10725188583123073
375,-0.8126415747386629,-0.4345325908513975,0.7843148823306917,-0.33232358487399755
376,-0.8117277754213954,-1.36294234271043,-0.08521745837266564,-0.36891608720825886
377,0.3504154401408818,0.20477287936441596,1.2463613722824165,0.6498246051994921
378,-0.41177755029462515,-0.021968437035273198,0.1620063056607294,0.16382276252395667
379,-0.9657981766864457,1.402683472475546,-0.26276130450990837,-0.02901374781082422
380,0.6605770061744168,0.6722342885261532,-1.4769957566770422,1.316922939851441
381,0.7402512093399682,1.81781130011909,0.8948793756576021,-0.6398446095771129
382,-0.6732699581407711,-1.3983119507622552,-0.5736645871725923,0.4693702191918756
383,2.2561012083369434,-0.24601414151406523,-2.0767638591013413,0.5195971948079591
384,5.203310269325848,-0.015647715395389228,1.4147927527820294,-0.6995552951862201
385,-0.6727101681802315,1.08145679175786,0.23106397930212372,0.20498065277920824
386,-0.20924244995711822,-0.3064999109437495,0.8976091390563693,0.22628496895381994
387,-1.3267607248233229,-0.1341833436397967,0.5182931296360963,0.10676295575860206
388,-0.9637694385546957,1.6545916812673542,0.07456397659057803,-0.010945915578369159
389,0.17171946006929073,1.5062247348613513,0.07019448106373566,-1.0567142258143885
390,-0.5263533627513937,0.9979566468945477,-2.6834387465956904,0.5999512557464863
391,5.498856406944017,0.5509904720673922,-1.4871883498118785,1.586676436938805
392,-0.22060407578677413,-1.646716868934566,0.44750696826959485,0.014888878922512866
393,-0.246241159487242,-0.7255208750314018,0.6444702954300451,0.10454334929239825
394,-0.006340149277906566,-1.0796825073009115,-0.8308860151704149,0.4009075696239876
395,-1.1068589631756385,-0.07896882218721257,0.16279934054290246,0.3251525848292802
396,-0.600304786669622,1.0250356665914475,-0.5909247320504196,0.2902927865728801
397,0.618465930519801,0.37852856080140157,0.3173443251520629,-0.8837482963771539
398,-0.9038274097200175,0.7412814011838817,-0.5252717666348563,-0.042139100300553345
399,-0.5128195383739302,-0.5936114240640327,0.45520609411770924,-0.12297328020173842
400,-0.8609773183555892,-0.27034606147050105,-0.128232865577541,-0.25847814322523494
401,7.27856054539491,0.20879802755681032,1.4851134165560933,-1.0215759887764728
402,3.6643936311728416,-1.0783366101079974,-1.0879117661612496,-0.6939096926575009
403,0.004858831839570421,-1.6855045620730185,0.7520144788188285,0.2155113019948902
404,-1.1645534163559612,-1.5101973470635022,0.3423876287754207,-0.7974479482305135
405,-1.4278153597165821,0.6851681661687122,-1.7331224226864443,0.4413192760026054
406,-1.2947851360204576,-2.006186468141837,-0.4117989689778936,-0.11842935894185258
407,-1.4490457883570609,0.3156361913524669,-0.1199541258699178,0.10821487508914845
408,-0.9630069957579603,2.1109042362474972,1.0485797612827417,-0.07064018980279893
409,-1.2651830182001655,0.12656618798123062,1.1291780796127104,0.1608472561791341
410,-1.3171378634966904,-0.37947589192465997,0.3794944075205389,0.07507327923682111
411,-1.320994652335423,-0.8701619399724714,-0.5834839270020873,0.07203660777137694
412,4.422856040720789,-1.4379651753499205,0.4562795789309529,1.1073800824376518
413,4.398147175806357,-0.11340317205032119,-0.24811009987936358,-0.7144475313845413
414,0.4538140529388743,0.5535726300649199,-0.27387247234843093,-0.8476434299416249
415,-1.5810645394795313,-0.40810471179103236,0.63192233469419,-0.23555768739724778
416,1.754328658961779,-1.674756511682991,1.51592661281852,0.8341005464144042
417,-1.0529586962979058,-0.2534936892000323,0.6842011279536397,0.3003255203932859
418,-0.6543012119932797,1.6507920659467405,0.9191480697889496,0.05629763008748609
419,-0.7314280389267458,-0.5991252797092235,-1.9486381865812055,0.895359998562273
420,-0.39118233776769146,0.664366512300558,0.6146432035713827,0.15331085817997403
421,-0.46181069225543525,0.5112047377193436,-0.5765022686107378,0.3135933095506906
422,-0.0317182620015845,0.5223828496998962,-0.32863773797941964,0.5904869465174176
423,-0.3983202553822237,-1.9972665195837416,-0.053189044458284214,-0.2203149000788403
424,2.82410309448877,-0.29048360905870163,-1.3063584796469325,-1.6432528880530846
425,-0.72085500318493,-0.16250943863578782,0.6011975986877989,-0.22051818345615687
426,-1.8413993498930636,0.7463552748640163,0.6680650998925752,-0.24232628876784074
427,-0.9756742136471501,1.123096220556416,0.6629595276971696,-0.2810828558392124
428,-0.3094933365492474,2.110920739940266,0.756328759728954,0.6416503242093414
429,0.09165652906647404,-0.48891164757333916,0.6874609899316423,0.3377164954545899
430,-0.8042698493208584,0.5813846537709728,0.9124686759365026,-0.18818812296906065
431,-0.49257914117654034,-0.9836855031313493,-0.23671163231502834,-0.01095693965257881
432,-0.2688602339749145,1.7549044890778984,1.282907966064176,0.526603878674123
433,-1.065015095213816,0.8413365503736566,-0.3400838597130806,0.6672751045733739
434,1.8577488169895318,-0.5485594205065126,-1.6843942054880914,0.295712576282792
435,-1.1371957611267742,0.3595823650218014,-0.07056565296951328,-0.4512428330876408
436,-0.675968478122817,-1.9912831065069365,-0.08850579825405654,-0.40852739085585915
437,-0.5634015664836276,-0.9289099987382792,0.06620695757964601,-0.06875504023483915
438,3.845551832688038,1.2554712059924094,-1.59303264808305,0.34985490266212244
439,-1.2593902997202049,-0.6291284409659272,0.059989978980871356,0.15357747119422294
440,-1.500115397335737,0.5914207643865396,0.4262847768736719,0.09105459972389676
441,-0.2688602339749145,1.7549044890778984,1.282907966064176,0.526603878674123
442,-1.1209798259999366,0.7635334683842729,1.0789692839137275,-0.48849707758300376
443,-0.9583277530434483,1.1443835122493957,0.2501728656765886,-0.198247094348381
444,-0.7066702716702056,1.7691712558111021,0.9253750414467173,0.1285460030960116
445,-0.7917244491414558,2.0906083392992434,0.6166736152337895,0.07536981585890404
446,-0.8707876865551761,0.18343248048762845,0.023262760991036052,-0.21824911538918323
447,-0.7985909513388028,0.5393391966351596,1.1528095423632636,-0.08379424246578712
448,-0.41392617434866963,0.5012793334380042,-1.7953698068784594,0.5042574329914923
449,-1.4504982375697422,-0.4515940793361728,0.37932497686937816,-0.03532198800781322
450,-0.4203399848943396,-1.873033967209427,-0.09679120867947301,-0.159849309640687
451,-0.7982815533259497,-1.3929869690936951,0.5233635683420089,-0.4695165916271419
452,-0.562582663773093,1.1896236566357778,-1.8650433144293503,0.5345441201278073
453,0.4580617453798754,-2.1880922471891426,1.0884049396593927,0.5116433526535915
454,1.2704040515925503,1.5663502002968668,0.18936005082728724,-0.06463106649638123
455,-0.7712480366024852,-1.2683214435543126,0.3714722020472867,-0.4159079118909699
456,0.7674524424802442,-1.7417122649022359,0.45046802326499347,0.7866544953872658
457,4.755252163467504,0.2388626994031423,-1.0946440293050586,-1.0232680476530536
458,-1.207916106595522,-1.3069224311464125,-0.4985907592366373,0.10182252640123568
459,-0.3645085685696461,-0.9500289470288472,0.8176023280117491,-0.008923225328040352
460,0.29617572654508634,-0.4561723541994076,1.0142389931966127,0.651189971033726
461,0.0374549597698792,0.6373777242096182,1.264273803708847,0.4715526803825934
462,0.7193361248275831,0.06777093011841571,-0.4006909205746876,-1.0258092699445576
463,-0.6985851194543928,0.4233896487283213,-0.16610267819486907,-0.03276974323309548
464,-1.3346048904700636,0.6677703753411388,-1.4804732517498227,0.464173434497643
465,0.5603860314852632,0.8825110624135047,-1.463868837285948,-0.6267257872911962
466,-0.40975975012175536,0.18809552041250396,-2.729574532420826,0.5608803856776593
467,1.021775057206005,-1.8819467178826295,-0.03997071119610493,-0.8554907855476094
468,-0.7601201629778838,-0.6226445338198267,0.3009511255779093,-0.30348353517111026
469,-1.5809742933452,0.3798345475636862,0.5961791253284081,-0.03268059293477399
470,-0.8355851113099824,0.19292648188400302,-0.40271863014832976,-0.13145620389150076
471,0.48994207039981785,1.5852636905207085,0.17115899838997337,-0.9020890123032037
472,7.1827826496354685,-0.9240587939854543,-0.19271689880479448,-2.925845700958773
473,-0.6190282380988,-0.41585237268986114,0.5051011927593988,-0.045744959252985384
474,1.0640612037723378,0.1490347716902862,0.8302955874151148,-0.4444801289627119
475,-0.428126948462438,-1.1168934166237308,0.673100455798801,-0.10367330249200704
476,-1.2241449898526215,0.8927447492779489,0.35973921584788965,-0.4563511483807193
477,-0.9141709795910447,2.116996132699898,0.8213328700272768,-0.038585092666781284
478,-0.5079725816499719,-2.094483332257491,0.3179865923389452,-0.4064116723437431
479,-1.1185812532493655,1.0280630310812144,1.0703720668219647,-0.4462136339856949
480,-0.7900046023200169,0.1148788376696095,0.6360379002640411,-0.19813898667469587
481,-1.501201023882896,-1.4831257073281046,0.16642505141254488,-0.32655929749472906
482,-0.9764118530169695,0.19132016091654108,0.003332114066065872,-0.3000947985037029
483,-0.9269354743909827,1.0972608232177468,0.4387463926076411,-0.1805946366285298
484,-0.8292671446587078,-0.13186737521445305,0.7035968711983049,-0.24037813699431249
485,0.10778602186300792,2.076582459469201,-0.13075351751038738,-0.9284746021232215
486,-0.8243489322728583,0.6553614314175144,-1.5687710881693653,0.10681038926696512
487,-0.47405165185400217,-2.047805414304556,-0.17749027939768097,0.4748915181481991
488,-1.362591656918212,-0.1197428597402378,0.497212402178805,0.07091090143091411
489,-1.3380155555993751,1.0584436382316185,1.1195317700010419,0.18979139376677126
490,4.3235911635145685,-2.295617267058128,1.0128758024492515,-0.07396720187969241
491,-1.424373388681603,-0.2695293426880412,0.06126987798336608,-0.0030446436158799717
492,-1.0589529521649352,0.3723056781539806,0.08305503720757076,-0.3291948967147279
493,-1.3055765886183988,-1.4748098023328224,0.5608720485286625,-0.09378393425998319
494,-1.6516294078783735,0.8127163437934449,-0.3846663344772475,0.103963552935801
495,3.1787221690489256,1.6585225218921757,0.11758761691730188,-1.6837657035934406
496,6.450655976763807,-0.8451655887675573,0.5513169418448418,0.03539019615531447
497,5.054574816534901,-0.7925297136437066,0.8848756154690233,0.4888937762676614
498,-1.1614460872153916,0.32516364662723657,-0.07541321196807296,-0.4037374478352972
499,3.312309117459595,0.1739604934041939,-0.5152181809417867,-0.7561396710959589
500,-0.5684365097070823,0.12880445911352073,-2.7176378336711617,0.37163851022027733
501,-0.5718902338401645,1.4480635213511892,1.2047616343178906,0.12508567871681836
502,-0.22905005335765644,-1.2980405754928062,-0.6083667419488954,0.25362876092973907
503,-1.2462419034303671,-0.15322051719536073,-0.027450237213270334,0.22422348507558143
504,-1.2301798453062078,0.6372420487855395,0.5790603421751133,-0.5469454276256961
505,-1.6805897904328881,-0.3993116542967218,0.5986566671666933,-0.30900147203833384
506,-0.7590899191702383,0.959333415266453,-0.21105173278970357,0.06973612680358124
507,-0.8928468590518854,-0.15300099424088526,-0.8481022180525174,-0.17543196245420084
508,-1.0860440445345059,0.8275898169788217,0.7497842306714395,-0.40245095625922933
509,0.8168267809057264,-1.2851118687410883,-0.8083235710923276,-0.8949338424625047
510,-0.37224236697072133,-0.9626130320940052,-0.3797375206080153,0.13115378503751227
511,-1.3630649917796114,-1.4790221618551058,-0.5909623696957036,-0.07936755262987669
512,-1.3240793760801208,-0.88074334311901,0.6548842402988305,-0.018812795555190595
513,-1.3697197251435618,0.8736764156065489,0.7254413962984667,0.16198782221521876
514,-1.569646772609651,0.8148149773272142,0.737586642138884,0.012626403953919785
515,-0.5399678875932696,-0.05446858576176674,1.1246392924290918,0.012095967764408744
516,-1.0018121476994064,0.8839819634588191,-0.31264379999835124,-0.1302727572016654
517,-1.190796802217767,-0.05431704309387324,-1.163288314749975,0.4259756631260095
518,-1.1458887382082636,1.8208043020690585,0.5722528151263178,-0.30116651449063875
519,-0.6914866684230503,0.07551387559008363,0.9085633694002825,-0.12907351883709522
520,-0.579072050759382,0.16069101909193512,0.493093415313004,-0.17176079790748172
521,-1.1743103202296743,0.3564420328621793,0.6498349684784908,-0.5760105376600051
522,0.16659329880119267,-0.6237823720204638,0.7584674640566624,0.5800896591345075
523,1.7166976760039818,-1.2844841151912836,-1.0126159170293871,-0.2084994809049601
524,-0.5409347875160917,0.6429532084616244,-0.4583320013558196,0.2749510367777791
525,1.2439502472168016,0.34042725714023037,-1.6551417519717104,-0.0817875092530774
526,2.123914230822838,2.0402980140982647,0.4658601264490443,-1.0656598236179604
527,-0.7224084894687138,-2.122020021057925,0.4483289718964526,0.25211576817103143
528,2.263399846251572,0.3289690896390671,0.1874788703494799,-1.3615595550393869
529,-0.5555274905731429,-0.34764675258718786,0.35078119772515587,-0.25259986372767024
530,0.29570786669304056,1.4229882674775653,2.001448695601426,1.062246540965117
531,-1.836019767127255,-0.08228688248967894,0.6039950167755662,-0.3825011400980911
532,-1.6559645121531346,0.6689865435432787,0.2618639958183093,-0.047756339999773745
533,1.6479227982710858,2.5985395749456,0.39372575698912415,0.16330601399558536
534,-1.3467211353617916,-0.46915701843034774,0.11895963211514199,0.055009052699890176
535,-0.9313319653541647,0.5396832946473819,-0.601743116405667,-0.11759009759635469
536,-1.1028307873902,0.09694184556927773,0.3704374735687632,-0.46283250505543494
537,-0.6285629926441252,-1.2976400561770787,0.2979132445906414,-0.37448344813994716
538,-0.18037886529924624,-1.491754797724488,-0.3849415973651666,0.18502921593456617
539,3.3003651915741203,1.5912923735476447,-0.771574815676425,-0.4660454066906957
540,8.312998307112036,0.6226098966466568,0.3166813818283525,0.6210616310608967
541,-0.7918649702681197,0.4763355431657764,0.718881573482944,-0.21852580694931498
542,-0.6100154364936272,0.47590603546232424,0.1703196694724244,0.039011476644834064
543,-0.6507054219892634,-0.5754247553613688,0.3752743107058698,-0.14560303915537026
544,-0.5996202042375125,-0.49601123327747826,0.9068207154684951,-0.13178730367565256
