,cp_1,cp_2,cp_3
462,1.224419643054236,-0.2383808850973896,0.1850806851808122
463,-0.5136573247069246,0.37527026613834136,-0.17058725012566797
464,-0.9982133139284494,0.4527645418292761,-1.589842726182113
465,0.9152831196360103,0.5408823847431888,-1.309825620690844
466,-0.0740314626586374,-0.22840161958767743,-2.7335918041946745
467,0.8738962714425932,-1.925608505069307,0.39495001640626415
468,-0.7024733775807015,-0.581191933015532,0.44479661853213825
469,-1.495759731575751,0.5087460781148083,0.46772897278152337
470,-0.6313127500911304,0.11241984090885591,-0.36382453744090637
471,0.8698391271499541,1.4329531180535815,0.32493868838905987
472,6.953273727630378,-1.3202712149479452,0.7870647942124349
473,-0.7906601005439943,-0.2595031467800416,0.40303440538129587
474,0.70549674785134,0.32449942293695344,0.6745060770356504
475,-0.6054939114544212,-0.9604299194781011,0.7491624843775069
476,-0.9444882366799868,0.8971142184292825,0.356585472427473
477,-0.7171464897453735,2.214772034082539,0.5167331036937708
478,-0.5171687288109341,-2.0610754461135414,0.7454187021660231
479,-0.9365283242609852,1.1503168282932517,1.007050897936867
480,-0.7922092173220172,0.23320517267137095,0.5808775634542273
481,-1.3517896461564733,-1.4656758966358272,0.49082602789511326
482,-0.7902719475045781,0.17050512890710673,0.05113345091970183
483,-0.7289833893952408,1.1342465146248173,0.3326844987481531
484,-0.9025725457468836,0.02096350856878016,0.6380569219250667
485,0.4221165072240262,1.9436347576190638,-0.19938547185394184
486,-0.4485276177473463,0.38029334631015443,-1.5645903761408122
487,-0.542563086660418,-2.036894527086006,0.09255153448089387
488,-1.3405305735169026,0.005251021205730913,0.4240808103459154
489,-1.300985984903644,1.266881440056056,0.8485154269957347
490,3.3036218318501644,-2.046960512166771,1.0984597882520344
491,-1.2657018803971851,-0.24990561910602418,0.1154806876954072
492,-0.8763931195042216,0.36891820793816255,0.08852681701023932
493,-1.4228570594337162,-1.3114981768834935,0.6665532901261955
494,-1.3928135005336342,0.7703221779680667,-0.5281085422002685
495,3.437034728444745,1.3827733994619456,0.5041403704506123
496,5.551151935370683,-0.8001510670156929,0.649690357688416
497,4.408720492853029,-0.7206327083760163,1.0284355587473384
498,-0.9343525178507021,0.2894457980523644,-0.03496571335294173
499,3.5417811380160944,-0.17638272554159,0.04964252807012967
500,-0.1340061369129772,-0.32089680325083036,-2.6195615256978506
501,-0.6098316548611615,1.6586331199245126,0.8732168865548936
502,-0.38715168817017187,-1.3061064019017243,-0.5697233984089103
503,-1.1808478454369684,-0.11118051099727658,-0.08829034308828525
504,-0.9747183543790247,0.6721237410974693,0.6281166194389135
505,-1.5319983626213651,-0.3054599565882397,0.703180535159736
506,-0.5965910601307107,0.9276184423985561,-0.3658890595507552
507,-0.6454326643313077,-0.30491663864185287,-0.729637393121219
508,-0.8976933000324488,0.9061472989893141,0.7126487980773918
509,0.9383787444056554,-1.5065069919320664,-0.32199477476523974
510,-0.46052547080480755,-0.9613055436926468,-0.3374297923929639
511,-1.2000048178006255,-1.558758349184399,-0.31039022965770374
512,-1.4138567328380791,-0.7069474170498424,0.6600710261547048
513,-1.2578502278059118,1.0050352992146876,0.534320260493657
514,-1.4507360291258435,0.9528115698313075,0.5563942890589444
515,-0.8075337523424433,0.21408050269634446,0.9034800486915702
516,-0.7737739216455369,0.8236513299176865,-0.4087815014684218
517,-0.9813862621457687,-0.20046164124124966,-1.1985641698703793
518,-0.8057174440427324,1.8368457002208778,0.4405577210422548
519,-0.7935183951355845,0.26052150974933763,0.7933379827028945
520,-0.33735644028117945,0.1524435390429407,0.6685513878904608
521,-0.9289576034862946,0.39587446246871394,0.7619472314073372
522,-0.30203278395300354,-0.3560659013337625,0.47885677186488507
523,1.771941347200188,-1.5432587306513827,-0.5566189898112083
524,-0.48611598058311034,0.6123366801988952,-0.6556659623084709
525,1.3771595550233175,0.027466037036689227,-1.5715543762367743
526,2.3745279043644985,1.886986749739388,0.6094788578530544
527,-0.9496025093492166,-1.9642704030843443,0.6165676581703765
528,2.1903233357443717,0.23461940192683528,0.41881607652334896
529,-0.2878709364366247,-0.39266094912529625,0.655927953978186
530,-0.5102966590426194,2.000396042339813,1.0401362642838887
531,-1.6335897718662507,0.00265730018110474,0.681111919310023
532,-1.430609178930097,0.7108678743150758,0.17264118170973067
533,1.8606936849812723,2.5040337676427833,0.24161719818670183
534,-1.2754589395285352,-0.41397763587207603,0.14201145264479248
535,-0.6695406382237824,0.4235143905650841,-0.6072844242298582
536,-0.9445112198278313,0.13312524478486976,0.43623951573842534
537,-0.5500767144853567,-1.2831520328833081,0.6222954223591772
538,-0.322720905659051,-1.4868965166553743,-0.2652009773994909
539,3.5735512491593293,1.220275229304105,-0.5095771987093445
540,7.759764956091095,0.42934437352738314,0.553350303495545
541,-0.6880959935510388,0.5666318023739244,0.6925047624536089
542,-0.5292399628462614,0.5055098215790232,0.08563399032419247
543,-0.7228293594893781,-0.47613801101429276,0.3938030019220329
544,-0.7845360213551525,-0.2911928574413956,0.8447468485248057
545,3.498628749520166,-0.5320182083234694,0.8560769032724812
546,-0.3678084879058496,0.186482640754542,0.8191502165068435
547,-0.44012035260952714,-0.013896852596386941,-0.5914050124618724
548,-0.5437709139150829,1.534488568995025,1.338903910096222
549,-1.0089562682854103,0.5099676891524086,1.0212926203995143
550,-0.41757886075609624,-1.6861828589947783,0.1722030268493853
551,-0.3160454741069775,0.6681195022753831,-0.7805142914087319
552,1.2196008701359484,-1.1488454148205671,-0.3777992914647378
553,-0.46273726102588747,-1.5664214391873845,0.26221463977816456
554,-1.3746903924004745,0.18141553911135427,-0.1676358891060946
555,-1.544243916074772,0.6044685162732062,0.6609518055817343
556,5.497066502757317,1.448688513140078,0.43826251181109566
557,-1.142631394422697,-0.16797459021862926,-0.6605552296418769
558,-0.8528914154075994,1.2103020602720207,0.5508910167003175
559,-0.11420572350007277,0.3593297731028104,-1.710116708396175
560,2.696875479618165,0.47846231663868233,1.050837352539897
561,-1.1666039038277156,0.7060533767047019,0.7669059361705258
562,-1.5351437283522988,-1.3113055167917274,0.6336300839972352
563,-0.648686522774519,0.18588880985796746,0.5443053672277137
564,-0.5433347868253854,-0.8815599986926839,-0.4535371174091815
565,-1.2854038902837241,-2.010176087952749,0.17466628512699164
566,-0.3996351442594462,0.21033456638847622,-0.9061095174422513
567,-0.7089283180056939,-0.9438053854731108,-0.03290857291882855
568,-0.6656974711968562,-0.5204497780948422,0.7358713992371076
569,-0.3057704781710811,0.13372615587397071,-2.210736824268979
570,-0.9493463211602411,0.012690347378250982,0.8763190439103866
571,-1.628916450205912,0.9710835070010938,0.6467677694227139
572,-1.6868395524817956,0.7519532544169263,1.0662142949670137
573,-1.061835169348462,-0.6685539679883926,-0.9712853143178645
574,-1.3298000250403241,0.3794695041925424,-0.0918696040298065
575,-0.7513286325548912,0.26687970969793456,0.6459670082195396
576,-0.5961131774410282,-1.1374505953509695,-1.0852524395449061
577,2.6295790258363954,-0.5967660029274061,-1.7562489752354387
578,1.1488350358182184,1.0167554257283322,-0.4079167680729379
579,0.9120451509675822,0.007940274027610323,-0.9148069362771766
580,-0.31946306009908915,-0.49599195321482636,-1.6504552715103302
581,-1.4790003938930074,-1.3114018468376103,0.6500916870617154
582,5.8120915724518545,0.3196954861660326,-1.178477912986668
583,-1.521611210519823,1.1030461438169605,-0.11366268509184785
584,-1.126664529305556,-1.8973345000615751,0.7859752853708397
585,0.08896438985394096,0.6151260935549409,-0.49192516526470653
586,1.9326760586004188,0.726981832554546,-0.3046701647894493
587,-1.099388927437516,1.1448520455766327,1.0055659945716022
588,-0.8736416057058708,0.5650163605038788,0.6297429330767235
589,-0.2528784811164661,-1.5387498393754526,-0.23749752111506742
590,0.754738748055933,0.9016778230536923,-1.6414329378205252
591,-0.7182223929046815,-1.5352205415099516,0.5336836102928606
592,-0.5236751132458102,-1.6326555958755642,-0.19146334084675706
593,-0.7029047322897692,-1.477270172753102,-0.40402332283638775
594,-0.6822375999366753,1.6340258039875366,0.163564901585684
595,-0.5856735704370687,-1.992420614889305,0.29780922178330566
596,-1.01021446359197,-1.7578822345755183,0.1380528167066904
597,3.4199196202355293,1.0751521217680204,0.5787915986750017
598,-1.2868769392374184,-0.31918581567777243,-0.1708745340516448
599,-0.34095660848809006,-0.041898600208866286,-2.120590070115379
600,-1.3728006375508495,-0.26595433247252076,0.4598340617194953
601,2.5653263782998974,-0.0023751198512870176,-0.8055310166194969
602,-0.9751916906974362,-1.7490903352239549,0.3017563902111123
603,-0.5779079925143696,1.4458609273505616,-0.1433178708711443
604,-1.1272366178555813,-0.052912444101086954,-0.6096350078599316
605,-0.548278790751927,-0.7673967598337629,0.4535883795686726
606,-0.3730497885907882,-1.4490256883716552,-0.2487683877056256
607,-0.4860731029446548,1.8154545962288666,0.9384453088995193
608,2.5670542634737994,0.4849686263241834,-0.7420718870215439
609,-1.4204372642238132,-1.4089628182642124,0.6654541864170113
610,0.9519886286794528,-0.317738809427136,-1.5998239263869567
611,-0.1926737129866541,-0.4500806411885056,-1.3533092149548784
612,1.057725829471458,1.381261562992227,-0.17216734596208536
613,-1.4074853137832695,0.38731269259112927,0.9039812592455857
614,-0.5324864065246205,0.09185823635766735,-0.009531219408252606
615,0.09072010224001813,-0.1320730336697398,-0.532425275156772
616,-0.6796751610604496,0.6163297199930627,0.44321297743944676
617,-1.1108640919356558,-1.7674306929238401,0.44962710181595056
618,-0.9159642421247628,1.1724916123050615,1.1765378465153378
619,-0.1340061369129772,-0.32089680325083036,-2.6195615256978506
620,-0.5244713894533264,0.79841350178817,-0.7338334508382642
621,-1.6184613743599856,0.9893218059136968,0.993366237470516
622,-0.5810096893161399,-1.8717012113386706,0.1942613005743358
623,-0.07959134119534633,-1.2983388918161005,0.9823853112352464
624,-0.41630668886661176,2.00028114937051,1.0654475399471173
625,-1.3904441495375612,1.729612918146157,0.22004856649827195
626,6.273241794741467,1.9599094849878798,0.12272466120486739
627,-0.6614907238583234,-0.13466956730941068,0.5455997342065126
628,-0.8806415438964755,0.4564231961462051,0.42450147015088485
629,-0.7079723767740311,1.5480021052251431,0.17862921610574625
630,-1.6519148892586202,0.39833484540480885,0.7287073319502017
631,-1.4301892985880416,0.7453914513961064,0.2750685262977301
632,-0.826955910669609,0.47208690154920685,0.47026139008925955
633,-0.4684829829804703,0.4855544495975853,-0.6638620639354564
634,-1.1123375153615258,-0.11676753322733599,-0.6280307983225245
635,-0.7460565168045014,-0.5168397772148535,-1.8540882650575456
636,-0.4418901558155275,0.4247546206788032,-1.2104004043399383
637,-1.33332232883787,0.8520729419319589,0.06458364425144097
638,1.4502352211862461,0.374888095359362,-2.5995550434792802
639,-0.814353320318692,-1.3333977292675177,0.37073062430166664
640,-1.00888768809782,-1.584198845923781,-0.33143694190671996
641,-1.1595443585965366,0.7727055879701396,1.0521522609482046
642,-0.21883230825836944,0.5795707246192263,0.5460091428761056
643,1.0678992421821798,-1.393977541043142,-0.7750067042271148
644,-0.5127092223809623,1.4006311219777094,0.10874088466779928
645,-0.22435754573252983,0.7459022110021597,-0.9448402374242586
646,-1.3266684748195892,-0.2798514163044297,0.36151073812796763
647,-0.5625149661915404,-0.1999699472525451,0.5530909405960579
648,-0.9022894700476968,-0.43181352544428253,-2.1759426341169257
649,0.7410748599888475,-1.5470521233942525,0.47406615166456145
650,-1.5071090175505661,0.6296051422386469,0.6705275674935341
651,-1.1046635427144338,1.1849191027539379,1.0695224629623075
652,-0.9857525245085652,-1.7603180890394061,-0.22843682257927758
653,-1.3326938014491674,-1.8378117524542967,0.7291516495802278
654,-0.157294309282336,-0.8910040499338406,-1.7329839442125172
655,-0.7991280104617289,1.9042388445139218,0.934585419073245
656,-1.3499424692532294,0.34926252942765024,0.23151150424922592
657,-0.6530581531300867,-1.9883809613531056,0.08787519226529877
658,2.158150092994482,-0.20233805025061818,0.8653662217661457
659,0.02360728386411831,1.3223509507468216,-0.5946806409285483
660,-0.9985143804289643,0.8057633640790623,0.657338049966093
661,-1.4069688683709771,-0.3383005155989903,0.38197721450731836
662,-0.4723192890492382,-1.515372440791842,0.3717025917926469
663,-0.2452849556769751,1.0000638772814479,-1.1522596327719214
664,-0.6142156984492594,-0.24474154774305049,0.22601664884733416
665,-1.2678490189316476,-0.4137097534999832,0.1451609320236924
666,8.95364014152253,-1.01608541829199,1.585752019741956
667,-1.0868923741749796,1.2889949017367959,-0.3406884541891247
668,-1.563704060711288,0.5561901708379144,0.7146621155593257
669,-0.3909783104202665,-0.4902579144023851,0.17644756227365493
670,-0.8645046563097932,-0.6806228298417609,0.24901310753965747
671,-0.3143953497812491,0.3056135606708798,-1.3414296730176591
672,-0.8570275634250594,0.3092640448711641,0.7756488350713854
673,-0.33193232666993416,0.934227046269003,-0.3546032787411736
674,-0.7105965683017185,-1.9840545915617258,0.5046787922332313
675,-0.5562831601175123,1.5547938835577357,-0.4913322920447357
676,-1.127446657860418,1.1616287495206417,1.1459967173351533
677,-1.681289559371334,0.532943271034595,0.8623057986131951
678,-1.4518089614560308,2.0089566614703296,0.1562622171589295
679,-0.6564771967766876,-0.5002067960881244,0.37807152455309734
680,1.6002043625504023,1.7696352206907422,-2.4237164670347515
681,-0.8239910289570598,-0.5302776227211164,0.46974437963262755
682,-0.8745888203786002,0.7393712857160007,1.2171554858191613
683,0.6805670447060214,1.9449226961849129,0.8746580399732717
684,-0.16254615227275493,2.0736266600257633,1.0333962195934625
685,1.4098139801334997,0.03004387650480532,-2.6555372276892766
686,1.3772246361038774,0.07997393773389241,0.06342920842822672
687,-0.5126657283300814,0.2499794602919704,-0.07835542398843953
688,-1.360845431413294,-0.749111966127188,0.4714437103867996
689,-1.3256529113044373,0.5823010194631287,0.28241596098455896
690,3.500201743134974,0.49570418580110404,-1.888558889117718
691,-0.4780152833583482,0.5872549425067326,-0.45123145988953645
692,-0.20453545798164482,2.574696821701946,0.2706794047768845
693,2.105479247799743,0.20953753108363285,-2.0962506943679236
694,-0.6520398628693839,1.0597523361664618,0.2265222961239596
695,-0.4733060925224332,-1.8232234418437399,0.906102317715605
696,3.3966169178825414,-1.1862335043998964,1.5120761284687434
697,7.713317566241395,0.5084867947151646,-0.3892295976536653
698,-1.0031127259101797,0.4288951067697495,0.8000749386293803
699,-1.1517921621042781,-1.3685396466853526,0.5030160822029329
700,-1.0436835448664974,-0.38306859666193577,0.16772812256278993
701,-0.8175471796042856,1.7750626455343628,-0.8984108349366449
702,-1.008255710105763,-0.2829850633882516,0.49552445090974423
703,0.9262701556338295,-0.12851314677716674,-1.3063384140656606
704,-0.9159071561544335,-0.6482940387032587,-1.7807219845793227
705,-0.6060960560798555,-0.420347128592002,0.16317023666259378
706,-0.9113757559391679,0.5423962278707285,-1.1368001027438757
707,1.3910706062706595,-0.8227892351505005,-1.359918370505766
708,-0.6790314845891592,0.41532338344768316,0.6052243610463605
709,4.765401875390741,0.7858422641925087,-0.448408307926962
710,-1.3453872223484455,-1.84050327288065,0.1582389878881175
711,-1.2451449791137068,1.3852822493485937,0.36760481332006834
712,4.295046461169142,-1.554879212440988,1.1912894282894733
713,-0.8577398133017535,0.5556928358270469,-1.9045406168322854
714,0.7110107528256867,-1.158354563592371,-1.1833109891340527
715,-0.6537627617666207,-1.2987909566541502,0.40532739216065355
716,-0.30158471207324344,1.124691713712027,0.49284026439535206
717,-0.7535165264595864,2.2222270257540235,0.34854453750736303
718,-0.5107464400216825,1.7040087753220483,1.1849275980750524
