,cp_1,cp_2,cp_3
462,1.2244196430542356,-0.2383808850973893,0.18508068518081258
463,-0.5136573247069243,0.3752702661383411,-0.17058725012566836
464,-0.9982133139284481,0.45276454182927445,-1.589842726182113
465,0.9152831196360105,0.5408823847431875,-1.3098256206908443
466,-0.07403146265863608,-0.22840161958768015,-2.733591804194674
467,0.8738962714425921,-1.9256085050693061,0.39495001640626604
468,-0.7024733775807018,-0.5811919330155314,0.4447966185321386
469,-1.4957597315757507,0.5087460781148085,0.4677289727815226
470,-0.6313127500911302,0.11241984090885548,-0.36382453744090654
471,0.8698391271499536,1.432953118053582,0.3249386883890588
472,6.953273727630376,-1.3202712149479434,0.7870647942124376
473,-0.7906601005439945,-0.2595031467800412,0.40303440538129587
474,0.7054967478513391,0.3244994229369541,0.6745060770356502
475,-0.6054939114544216,-0.9604299194781002,0.7491624843775075
476,-0.9444882366799867,0.8971142184292826,0.35658547242747207
477,-0.7171464897453733,2.214772034082539,0.5167331036937687
478,-0.5171687288109348,-2.06107544611354,0.7454187021660248
479,-0.9365283242609855,1.150316828293252,1.0070508979368662
480,-0.7922092173220174,0.23320517267137142,0.580877563454227
481,-1.3517896461564733,-1.465675896635827,0.4908260278951142
482,-0.790271947504578,0.17050512890710673,0.05113345091970156
483,-0.7289833893952407,1.1342465146248173,0.332684498748152
484,-0.9025725457468837,0.02096350856878077,0.6380569219250666
485,0.42211650722402616,1.9436347576190636,-0.1993854718539432
486,-0.4485276177473454,0.38029334631015294,-1.5645903761408122
487,-0.5425630866604177,-2.036894527086006,0.09255153448089527
488,-1.3405305735169026,0.005251021205731282,0.42408081034591516
489,-1.3009859849036438,1.2668814400560562,0.8485154269957332
490,3.3036218318501627,-2.0469605121667693,1.0984597882520364
491,-1.2657018803971851,-0.24990561910602405,0.11548068769540715
492,-0.8763931195042216,0.36891820793816255,0.08852681701023893
493,-1.4228570594337164,-1.3114981768834928,0.6665532901261962
494,-1.3928135005336335,0.7703221779680661,-0.5281085422002693
495,3.437034728444744,1.3827733994619462,0.5041403704506118
496,5.551151935370682,-0.8001510670156919,0.6496903576884171
497,4.4087204928530275,-0.7206327083760149,1.0284355587473393
498,-0.934352517850702,0.2894457980523643,-0.034965713352942046
499,3.541781138016094,-0.1763827255415898,0.049642528070130365
500,-0.13400613691297592,-0.32089680325083275,-2.61956152569785
501,-0.6098316548611615,1.6586331199245128,0.8732168865548919
502,-0.38715168817017165,-1.3061064019017248,-0.5697233984089092
503,-1.180847845436968,-0.1111805109972767,-0.08829034308828534
504,-0.9747183543790247,0.6721237410974695,0.6281166194389128
505,-1.5319983626213654,-0.30545995658823905,0.7031805351597361
506,-0.5965910601307103,0.9276184423985556,-0.3658890595507561
507,-0.6454326643313074,-0.3049166386418535,-0.7296373931212187
508,-0.897693300032449,0.9061472989893146,0.7126487980773908
509,0.9383787444056547,-1.5065069919320662,-0.32199477476523813
510,-0.46052547080480744,-0.9613055436926469,-0.3374297923929632
511,-1.2000048178006253,-1.5587583491843995,-0.3103902296577025
512,-1.4138567328380791,-0.7069474170498418,0.6600710261547053
513,-1.2578502278059114,1.0050352992146876,0.5343202604936559
514,-1.4507360291258433,0.9528115698313078,0.5563942890589433
515,-0.8075337523424436,0.21408050269634527,0.9034800486915701
516,-0.7737739216455365,0.8236513299176859,-0.4087815014684225
517,-0.981386262145768,-0.2004616412412508,-1.198564169870379
518,-0.8057174440427323,1.8368457002208773,0.44055772104225316
519,-0.7935183951355846,0.26052150974933824,0.7933379827028939
520,-0.3373564402811795,0.15244353904294117,0.6685513878904603
521,-0.9289576034862949,0.3958744624687145,0.7619472314073367
522,-0.30203278395300365,-0.356065901333762,0.4788567718648852
523,1.7719413472001877,-1.5432587306513827,-0.5566189898112068
524,-0.48611598058310984,0.6123366801988943,-0.6556659623084713
525,1.377159555023318,0.027466037036687808,-1.5715543762367739
526,2.3745279043644976,1.8869867497393884,0.6094788578530532
527,-0.9496025093492169,-1.9642704030843436,0.6165676581703778
528,2.1903233357443703,0.23461940192683584,0.41881607652334923
529,-0.28787093643662476,-0.3926609491252956,0.655927953978186
530,-0.5102966590426194,2.0003960423398137,1.0401362642838867
531,-1.6335897718662507,0.0026573001811052844,0.6811119193100228
532,-1.4306091789300968,0.7108678743150757,0.17264118170972986
533,1.8606936849812723,2.5040337676427824,0.24161719818669986
534,-1.2754589395285352,-0.41397763587207587,0.14201145264479256
535,-0.669540638223782,0.4235143905650835,-0.6072844242298585
536,-0.9445112198278314,0.13312524478487012,0.4362395157384251
537,-0.5500767144853571,-1.2831520328833075,0.6222954223591783
538,-0.322720905659051,-1.4868965166553745,-0.26520097739948967
539,3.573551249159329,1.2202752293041048,-0.5095771987093448
540,7.759764956091093,0.4293443735273839,0.5533503034955457
541,-0.688095993551039,0.5666318023739247,0.6925047624536083
542,-0.5292399628462612,0.5055098215790232,0.08563399032419197
543,-0.7228293594893782,-0.4761380110142923,0.39380300192203305
544,-0.7845360213551529,-0.2911928574413947,0.844746848524806
545,3.498628749520165,-0.5320182083234682,0.8560769032724822
546,-0.3678084879058497,0.18648264075454263,0.8191502165068429
547,-0.4401203526095268,-0.013896852596387538,-0.5914050124618724
548,-0.5437709139150833,1.534488568995026,1.3389039100962203
549,-1.0089562682854107,0.5099676891524094,1.0212926203995136
550,-0.4175788607560965,-1.686182858994778,0.17220302684938665
551,-0.31604547410697637,0.668119502275382,-0.7805142914087329
552,1.2196008701359486,-1.148845414820567,-0.37779929146473673
553,-0.4627372610258878,-1.5664214391873843,0.2622146397781659
554,-1.374690392400474,0.18141553911135405,-0.16763588910609495
555,-1.544243916074772,0.6044685162732067,0.6609518055817335
556,5.497066502757314,1.4486885131400788,0.43826251181109566
557,-1.1426313944226962,-0.16797459021862987,-0.6605552296418767
558,-0.8528914154075994,1.2103020602720207,0.5508910167003163
559,-0.11420572350007174,0.3593297731028086,-1.710116708396175
560,2.6968754796181633,0.47846231663868344,1.050837352539897
561,-1.1666039038277156,0.7060533767047025,0.7669059361705248
562,-1.535143728352299,-1.3113055167917262,0.6336300839972361
563,-0.6486865227745192,0.1858888098579679,0.5443053672277134
564,-0.5433347868253853,-0.8815599986926842,-0.45353711740918073
565,-1.285403890283724,-2.0101760879527486,0.174666285126993
566,-0.3996351442594456,0.21033456638847525,-0.9061095174422514
567,-0.7089283180056939,-0.9438053854731107,-0.03290857291882781
568,-0.6656974711968565,-0.5204497780948414,0.7358713992371079
569,-0.30577047817107994,0.13372615587396863,-2.210736824268979
570,-0.9493463211602414,0.012690347378251818,0.8763190439103865
571,-1.628916450205912,0.9710835070010941,0.6467677694227127
572,-1.6868395524817958,0.7519532544169268,1.066214294967013
573,-1.0618351693484613,-0.6685539679883935,-0.9712853143178639
574,-1.329800025040324,0.3794695041925422,-0.09186960402980703
575,-0.7513286325548914,0.2668797096979352,0.6459670082195391
576,-0.5961131774410279,-1.1374505953509704,-1.0852524395449052
577,2.6295790258363954,-0.5967660029274074,-1.756248975235437
578,1.1488350358182182,1.0167554257283316,-0.4079167680729386
579,0.9120451509675822,0.00794027402760959,-0.9148069362771761
580,-0.31946306009908837,-0.49599195321482786,-1.6504552715103296
581,-1.4790003938930079,-1.3114018468376094,0.6500916870617162
582,5.812091572451854,0.31969548616603194,-1.178477912986667
583,-1.5216112105198227,1.10304614381696,-0.11366268509184893
584,-1.1266645293055562,-1.897334500061574,0.7859752853708409
585,0.08896438985394164,0.6151260935549401,-0.49192516526470725
586,1.9326760586004186,0.7269818325545454,-0.3046701647894497
587,-1.0993889274375162,1.144852045576633,1.0055659945716011
588,-0.873641605705871,0.5650163605038793,0.6297429330767228
589,-0.25287848111646605,-1.5387498393754526,-0.2374975211150661
590,0.7547387480559334,0.9016778230536907,-1.6414329378205257
591,-0.7182223929046818,-1.535220541509951,0.5336836102928618
592,-0.5236751132458102,-1.6326555958755644,-0.19146334084675576
593,-0.7029047322897692,-1.4772701727531021,-0.40402332283638653
594,-0.682237599936675,1.6340258039875362,0.16356490158568254
595,-0.585673570437069,-1.9924206148893047,0.2978092217833074
596,-1.01021446359197,-1.757882234575518,0.13805281670669173
597,3.4199196202355284,1.0751521217680209,0.5787915986750014
598,-1.2868769392374182,-0.31918581567777254,-0.1708745340516447
599,-0.34095660848808895,-0.04189860020886837,-2.1205900701153784
600,-1.3728006375508492,-0.26595433247252026,0.45983406171949526
601,2.565326378299897,-0.0023751198512875996,-0.8055310166194964
602,-0.975191690697436,-1.7490903352239542,0.30175639021111345
603,-0.5779079925143692,1.4458609273505612,-0.14331787087114572
604,-1.1272366178555808,-0.0529124441010876,-0.6096350078599317
605,-0.5482787907519272,-0.7673967598337624,0.45358837956867304
606,-0.3730497885907882,-1.4490256883716552,-0.2487683877056245
607,-0.4860731029446548,1.8154545962288668,0.9384453088995175
608,2.567054263473799,0.4849686263241828,-0.7420718870215435
609,-1.4204372642238132,-1.408962818264212,0.6654541864170122
610,0.951988628679453,-0.31773880942713734,-1.5998239263869558
611,-0.1926737129866534,-0.45008064118850677,-1.3533092149548778
612,1.0577258294714578,1.3812615629922267,-0.17216734596208624
613,-1.4074853137832695,0.38731269259113005,0.903981259245585
614,-0.5324864065246204,0.09185823635766728,-0.00953121940825278
615,0.09072010224001872,-0.13207303366974038,-0.532425275156772
616,-0.6796751610604496,0.616329719993063,0.44321297743944604
617,-1.110864091935656,-1.7674306929238395,0.4496271018159518
618,-0.9159642421247631,1.172491612305062,1.1765378465153369
619,-0.13400613691297592,-0.32089680325083275,-2.61956152569785
620,-0.5244713894533257,0.7984135017881692,-0.7338334508382649
621,-1.6184613743599858,0.9893218059136974,0.9933662374705151
622,-0.5810096893161403,-1.8717012113386702,0.1942613005743374
623,-0.0795913411953468,-1.2983388918160994,0.9823853112352473
624,-0.41630668886661193,2.0002811493705104,1.0654475399471153
625,-1.3904441495375608,1.7296129181461566,0.2200485664982702
626,6.273241794741466,1.9599094849878798,0.12272466120486669
627,-0.6614907238583236,-0.13466956730941015,0.5455997342065125
628,-0.8806415438964752,0.45642319614620536,0.4245014701508842
629,-0.7079723767740309,1.548002105225143,0.17862921610574492
630,-1.6519148892586202,0.39833484540480935,0.7287073319502011
631,-1.4301892985880413,0.7453914513961065,0.27506852629772927
632,-0.8269559106696092,0.4720869015492071,0.4702613900892588
633,-0.46848298298046975,0.48555444959758454,-0.6638620639354569
634,-1.112337515361525,-0.11676753322733663,-0.6280307983225245
635,-0.7460565168045001,-0.5168397772148551,-1.8540882650575448
636,-0.4418901558155267,0.4247546206788019,-1.2104004043399386
637,-1.3333223288378695,0.8520729419319586,0.06458364425143992
638,1.450235221186247,0.37488809535935935,-2.5995550434792802
639,-0.8143533203186925,-1.3333977292675172,0.3707306243016677
640,-1.00888768809782,-1.5841988459237812,-0.33143694190671885
641,-1.159544358596537,0.7727055879701403,1.0521522609482035
642,-0.21883230825836927,0.5795707246192267,0.5460091428761048
643,1.0678992421821794,-1.3939775410431419,-0.7750067042271132
644,-0.512709222380962,1.400631121977709,0.10874088466779809
645,-0.2243575457325291,0.7459022110021585,-0.9448402374242594
646,-1.3266684748195892,-0.27985141630442933,0.3615107381279676
647,-0.5625149661915406,-0.1999699472525446,0.5530909405960578
648,-0.9022894700476956,-0.4318135254442844,-2.175942634116925
649,0.7410748599888464,-1.5470521233942514,0.47406615166456295
650,-1.5071090175505661,0.6296051422386475,0.6705275674935333
651,-1.104663542714434,1.1849191027539383,1.0695224629623064
652,-0.9857525245085651,-1.760318089039406,-0.22843682257927633
653,-1.3326938014491674,-1.8378117524542958,0.729151649580229
654,-0.1572943092823352,-0.8910040499338424,-1.7329839442125163
655,-0.7991280104617289,1.904238844513922,0.9345854190732432
656,-1.349942469253229,0.34926252942765046,0.2315115042492254
657,-0.653058153130087,-1.9883809613531056,0.0878751922653004
658,2.15815009299448,-0.20233805025061716,0.8653662217661464
659,0.02360728386411909,1.3223509507468207,-0.5946806409285496
660,-0.9985143804289645,0.8057633640790628,0.6573380499660921
661,-1.4069688683709771,-0.33830051559899,0.3819772145073184
662,-0.4723192890492385,-1.5153724407918416,0.3717025917926481
663,-0.24528495567697425,1.0000638772814463,-1.1522596327719223
664,-0.6142156984492595,-0.24474154774305032,0.22601664884733424
665,-1.2678490189316474,-0.41370975349998296,0.1451609320236925
666,8.953640141522527,-1.0160854182919874,1.5857520197419581
667,-1.086892374174979,1.2889949017367952,-0.340688454189126
668,-1.563704060711288,0.5561901708379148,0.7146621155593249
669,-0.39097831042026654,-0.49025791440238486,0.17644756227365524
670,-0.8645046563097933,-0.6806228298417607,0.249013107539658
671,-0.31439534978124833,0.3056135606708783,-1.3414296730176591
672,-0.8570275634250595,0.3092640448711647,0.7756488350713849
673,-0.3319323266699336,0.9342270462690022,-0.3546032787411745
674,-0.710596568301719,-1.9840545915617254,0.504678792233233
675,-0.5562831601175118,1.554793883557735,-0.49133229204473705
676,-1.1274466578604185,1.1616287495206423,1.145996717335152
677,-1.681289559371334,0.5329432710345957,0.8623057986131946
678,-1.4518089614560303,2.00895666147033,0.1562622171589274
679,-0.6564771967766878,-0.5002067960881238,0.3780715245530976
680,1.6002043625504034,1.7696352206907395,-2.423716467034753
681,-0.8239910289570599,-0.5302776227211159,0.4697443796326277
682,-0.8745888203786008,0.7393712857160016,1.2171554858191604
683,0.6805670447060208,1.9449226961849138,0.8746580399732702
684,-0.16254615227275485,2.0736266600257642,1.0333962195934605
685,1.4098139801335003,0.030043876504802874,-2.655537227689276
686,1.377224636103877,0.07997393773389254,0.0634292084282269
687,-0.5126657283300812,0.2499794602919703,-0.07835542398843984
688,-1.360845431413294,-0.7491119661271876,0.4714437103868
689,-1.325652911304437,0.5823010194631288,0.28241596098455823
690,3.5002017431349737,0.4957041858011023,-1.8885588891177172
691,-0.47801528335834775,0.587254942506732,-0.45123145988953695
692,-0.20453545798164469,2.574696821701946,0.2706794047768825
693,2.1054792477997433,0.209537531083631,-2.096250694367923
694,-0.6520398628693838,1.0597523361664614,0.22652229612395852
695,-0.4733060925224339,-1.8232234418437387,0.9061023177156063
696,3.3966169178825383,-1.1862335043998942,1.512076128468745
697,7.713317566241395,0.5084867947151646,-0.38922959765366527
698,-1.00311272591018,0.4288951067697502,0.8000749386293797
699,-1.1517921621042784,-1.368539646685352,0.5030160822029337
700,-1.0436835448664972,-0.38306859666193555,0.16772812256279004
701,-0.8175471796042848,1.7750626455343614,-0.8984108349366465
702,-1.008255710105763,-0.28298506338825113,0.4955244509097441
703,0.9262701556338295,-0.12851314677716788,-1.3063384140656602
704,-0.9159071561544325,-0.6482940387032604,-1.7807219845793223
705,-0.6060960560798556,-0.4203471285920018,0.16317023666259406
706,-0.9113757559391669,0.5423962278707274,-1.1368001027438759
707,1.3910706062706597,-0.8227892351505015,-1.359918370505765
708,-0.6790314845891592,0.41532338344768366,0.60522436104636
709,4.76540187539074,0.7858422641925087,-0.44840830792696185
710,-1.3453872223484455,-1.8405032728806499,0.15823898788811885
711,-1.2451449791137066,1.385282249348594,0.36760481332006695
712,4.29504646116914,-1.5548792124409863,1.191289428289475
713,-0.8577398133017521,0.5556928358270451,-1.9045406168322856
714,0.7110107528256865,-1.1583545635923715,-1.1833109891340514
715,-0.6537627617666211,-1.29879095665415,0.4053273921606545
716,-0.30158471207324317,1.124691713712027,0.4928402643953508
717,-0.7535165264595861,2.2222270257540235,0.3485445375073611
718,-0.5107464400216827,1.704008775322049,1.1849275980750509
