,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,precio_metro_cuadrado,tipo_precio
168,2021-04-30,-34.6251741,-58.3680309,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,61.0,56.0,180000.0,USD,2950.8196721311474,alto
169,2021-06-25,-34.6069457,-58.3892969,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,29.0,27.0,69000.0,USD,2379.310344827586,medio
170,2021-03-27,-34.5975558,-58.507773,Capital Federal,VILLA DEVOTO,Venta,Departamento,3.0,1.0,56.0,56.0,120000.0,USD,2142.8571428571427,medio
171,2021-01-26,-34.6178654,-58.3608683,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,111.32511061946904,61.0,370000.0,USD,3323.5987634877115,alto
172,2021-01-01,-34.600182,-58.492421,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,33.0,33.0,75000.0,USD,2272.7272727272725,medio
173,2021-02-09,-34.6440338,-58.4649669,Capital Federal,FLORES,Venta,Casa,4.0,3.0,148.0,107.0,199000.0,USD,1344.5945945945946,medio
174,2021-09-07,-34.6226,-58.51402,Capital Federal,VILLA REAL,Venta,Departamento,2.0,1.0,45.0,39.0,94000.0,USD,2088.8888888888887,medio
175,2021-06-12,-34.5882356,-58.4838405,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,46.0,41.0,99000.0,USD,2152.1739130434785,medio
176,2021-09-11,-34.588823,-58.4119646,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,48.0,140000.0,USD,2800.0,alto
177,2021-04-09,-34.5576472,-58.4664855,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,41.0,38.0,90000.0,USD,2195.121951219512,medio
178,2021-09-17,-34.6171463,-58.414225,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,111.32511061946904,39.0,60000.0,USD,538.9619616466559,bajo
179,2021-12-16,-34.6442868,-58.465609,Capital Federal,PARQUE AVELLANEDA,Venta,Casa,5.0,3.0,180.0,140.0,195000.0,USD,1083.3333333333333,bajo
180,2021-03-09,-34.6007386,-58.4066151,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,32.0,32.0,50000.0,USD,1562.5,bajo
181,2021-06-15,-34.6195810743,-58.422428746,Capital Federal,ALMAGRO,Venta,PH,3.0,2.0,111.32511061946904,62.0,113000.0,USD,1015.0450277678686,bajo
182,2021-06-23,-34.6215755579,-58.4006729979,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,37.0,37.0,72500.0,USD,1959.4594594594594,bajo
183,2021-09-30,-34.5434814216034,-58.46275078284171,Capital Federal,NUÑEZ,Venta,Casa,4.0,3.0,249.0,136.0,459000.0,USD,1843.3734939759036,alto
184,2021-05-18,-34.5945085,-58.413244,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,45.0,40.0,119000.0,USD,2644.4444444444443,alto
185,2021-01-16,-34.5885018,-58.4007004,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,58.0,58.0,198000.0,USD,3413.793103448276,alto
186,2021-11-18,-34.6017343,-58.476205,Capital Federal,VILLA DEL PARQUE,Venta,Casa,5.0,3.0,167.0,86.1757249333551,200000.0,USD,1197.6047904191616,bajo
187,2021-12-03,-34.595001,-58.5188989,Capital Federal,VILLA DEVOTO,Venta,PH,5.0,3.0,200.0,121.0,320000.0,USD,1600.0,medio
188,2021-08-11,-34.6239606,-58.5131918,Capital Federal,FLORESTA,Venta,PH,4.0,3.0,150.0,140.0,180000.0,USD,1200.0,bajo
189,2021-03-15,-34.634107,-58.375814,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,48.0,42.0,135000.0,USD,2812.5,alto
190,2021-06-04,-34.6550857,-58.5076573,Capital Federal,MATADEROS,Venta,Departamento,2.0,1.0,50.0,45.0,190000.0,USD,3800.0,alto
191,2021-12-16,-34.5776355,-58.4366597,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,37.0,33.0,89000.0,USD,2405.4054054054054,medio
192,2021-06-03,-34.6028856,-58.4665166,Capital Federal,VILLA GENERAL MITRE,Venta,Departamento,1.0,1.0,48.0,31.0,75000.0,USD,1562.5,bajo
193,2021-04-28,-34.6030028,-58.4177833,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,32.0,29.0,60000.0,USD,1875.0,bajo
194,2021-12-16,-34.60967,-58.369365,Capital Federal,MONSERRAT,Venta,Departamento,2.0,1.0,75.0,72.0,85000.0,USD,1133.3333333333333,bajo
195,2021-09-02,-34.6299108,-58.4094218,Capital Federal,PARQUE PATRICIOS,Venta,Departamento,2.0,1.0,46.0,41.0,69000.0,USD,1500.0,bajo
196,2021-12-16,-34.5805837,-58.4346402,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,60.0,48.0,194000.0,USD,3233.3333333333335,alto
197,2021-10-01,-34.590993,-58.4255137,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,62.0,51.0,139000.0,USD,2241.935483870968,medio
198,2021-11-18,-34.6116947,-58.4152034,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,36.0,36.0,62000.0,USD,1722.2222222222222,bajo
199,2021-04-21,-34.5447501,-58.4619088,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,60.0,55.0,170000.0,USD,2833.3333333333335,alto
200,2021-12-07,-34.6014654,-58.424287,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,49.0,44.0,86900.0,USD,1773.469387755102,bajo
201,2021-04-07,-34.6143118,-58.4790951,Capital Federal,VILLA SANTA RITA,Venta,Departamento,1.0,1.0,51.0,30.0,75500.0,USD,1480.3921568627452,bajo
202,2021-02-26,-34.5700718,-58.4323108,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,55.0,50.0,250000.0,USD,4545.454545454545,alto
203,2021-02-24,-34.6407165,-58.5154445,Capital Federal,LINIERS,Venta,Departamento,2.0,1.0,46.0,36.0,135000.0,USD,2934.782608695652,alto
204,2021-10-01,-34.579635,-58.4530415,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,24.0,19.0,65000.0,USD,2708.3333333333335,alto
205,2021-04-20,-34.6402081,-58.4541392,Capital Federal,FLORES,Venta,Casa,4.0,3.0,106.0,92.0,189000.0,USD,1783.0188679245282,alto
206,2021-12-16,-34.6188552,-58.4381476,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,36.0,36.0,64900.0,USD,1802.7777777777778,bajo
207,2021-08-24,-34.6243784,-58.4288575,Capital Federal,CABALLITO,Venta,Casa,6.0,4.0,370.0,270.0,480000.0,USD,1297.2972972972973,medio
208,2021-07-29,-34.6041477,-58.4146615,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,25.0,23.0,44900.0,USD,1796.0,bajo
209,2021-05-21,-34.6358327,-58.4137183,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,44.0,44.0,70000.0,USD,1590.909090909091,bajo
210,2021-04-14,-34.6519132,-58.479319,Capital Federal,PARQUE AVELLANEDA,Venta,Casa,3.0,2.0,127.0,107.0,260000.0,USD,2047.244094488189,alto
211,2021-10-15,-34.5772595,-58.5073088,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,2.0,1.0,49.0,38.0,85000.0,USD,1734.6938775510205,medio
212,2021-02-13,-34.5828390738,-58.4254646301,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,53.0,48.0,290000.0,USD,5471.698113207547,alto
213,2021-09-21,-34.5603134,-58.4836287,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,55.0,47.0,165000.0,USD,3000.0,alto
214,2021-12-16,-34.6433078,-58.4161123,Capital Federal,PARQUE PATRICIOS,Venta,Departamento,2.0,1.0,38.0,33.0,65000.0,USD,1710.5263157894738,bajo
215,2021-02-04,-34.5660473,-58.4540034,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,111.32511061946904,40.0,110000.0,USD,988.0969296855358,bajo
216,2021-03-31,-34.552283,-58.483403,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,33.0,29.0,68500.0,USD,2075.757575757576,medio
217,2021-07-12,-34.5736805,-58.4805852,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,36.0,33.0,90000.0,USD,2500.0,medio
218,2021-05-18,-34.6433929,-58.4051414,Capital Federal,PARQUE PATRICIOS,Venta,PH,3.0,2.0,100.0,80.0,91000.0,USD,910.0,bajo
219,2021-11-10,-34.5751327,-58.4446695,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,63.0,58.0,144900.0,USD,2300.0,medio
220,2021-06-24,-34.6161245,-58.3628054,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,50.0,50.0,250000.0,USD,5000.0,alto
221,2021-04-09,-34.5450653,-58.4601599,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,74.0,74.0,250000.0,USD,3378.3783783783783,alto
222,2021-06-24,-34.5460709,-58.4582127,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,64.0,54.0,230000.0,USD,3593.75,alto
223,2021-04-10,-34.5642745,-58.4410734,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,64.0,64.0,161000.0,USD,2515.625,medio
224,2021-03-04,-34.6050013,-58.4594781,Capital Federal,PATERNAL,Venta,Departamento,2.0,1.0,44.0,39.0,82000.0,USD,1863.6363636363637,bajo
225,2021-07-27,-34.5785701035,-58.4915007392,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,38.0,38.0,105000.0,USD,2763.157894736842,alto
226,2021-04-30,-34.617469,-58.40534,Capital Federal,BALVANERA,Venta,PH,4.0,3.0,110.0,80.0,130000.0,USD,1181.8181818181818,bajo
227,2021-05-04,-34.6488101,-58.5086902,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,98.0,78.0,150000.0,USD,1530.6122448979593,medio
228,2021-07-08,-34.6155086,-58.3800913,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,36.0,33.0,110000.0,USD,3055.5555555555557,alto
229,2021-02-24,-34.6376453,-58.4993342,Capital Federal,VILLA LURO,Venta,Departamento,2.0,1.0,41.0,41.0,73000.0,USD,1780.4878048780488,bajo
230,2021-04-30,-34.5804541,-58.4060232,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,57.0,50.0,150000.0,USD,2631.5789473684213,alto
231,2021-08-10,-34.5791632,-58.4557246,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,58.0,50.0,101500.0,USD,1750.0,bajo
232,2021-11-10,-34.5895786,-58.4062962,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,35.0,35.0,117500.0,USD,3357.1428571428573,alto
233,2021-04-05,-34.588083,-58.419945,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,25.0,25.0,69000.0,USD,2760.0,alto
234,2021-07-13,-34.6468173,-58.4553182,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,28.0,28.0,22000.0,USD,785.7142857142857,bajo
235,2021-04-15,-34.6195215,-58.3992677,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,35.0,26.0,64900.0,USD,1854.2857142857142,bajo
236,2021-01-26,-34.5929644,-58.3757186,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,46.0,185000.0,USD,3700.0,alto
237,2021-04-30,-34.6251741,-58.3680309,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,39.0,34.0,108000.0,USD,2769.230769230769,alto
238,2021-12-16,-34.6035241,-58.4806754,Capital Federal,VILLA DEL PARQUE,Venta,Casa,7.0,6.0,545.0,342.0,499000.0,USD,915.5963302752293,bajo
239,2021-01-25,-34.5551432,-58.4510166,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,30.0,30.0,111230.0,USD,3707.6666666666665,alto
240,2021-09-02,-34.5922811421,-58.3877420425,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,36.0,34.0,131000.0,USD,3638.8888888888887,alto
241,2021-03-14,-34.5960231,-58.396664,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,46.0,43.0,165000.0,USD,3586.9565217391305,alto
242,2021-12-16,-34.5647385,-58.4782608,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,1.0,67.0,40.0,89900.0,USD,1341.7910447761194,bajo
243,2021-07-02,-34.644246,-58.43291,Capital Federal,PARQUE CHACABUCO,Venta,PH,4.0,3.0,133.0,92.0,129000.0,USD,969.9248120300751,bajo
244,2021-02-26,-34.632444,-58.521551,Capital Federal,VERSALLES,Venta,Departamento,2.0,1.0,48.0,48.0,99900.0,USD,2081.25,medio
245,2021-05-05,-34.622489,-58.4422855,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,29.0,29.0,65000.0,USD,2241.3793103448274,medio
246,2021-04-27,-34.5857308,-58.4700428,Capital Federal,VILLA ORTUZAR,Venta,Departamento,1.0,1.0,39.0,33.0,89500.0,USD,2294.871794871795,medio
247,2021-04-14,-34.6401235,-58.5228115,Capital Federal,LINIERS,Venta,PH,3.0,2.0,53.0,48.0,84900.0,USD,1601.8867924528302,medio
248,2021-08-13,-34.58586,-58.501725,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,1.0,1.0,49.0,44.0,108000.0,USD,2204.081632653061,medio
249,2021-05-22,-34.5826751,-58.4246202,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,39.0,35.0,145000.0,USD,3717.948717948718,alto
250,2021-06-18,-34.6330982,-58.4075884,Capital Federal,PARQUE PATRICIOS,Venta,PH,3.0,2.0,58.0,50.0,110000.0,USD,1896.551724137931,alto
251,2021-11-23,-34.563959,-58.4813064,Capital Federal,COGHLAN,Venta,PH,3.0,2.0,120.0,77.0,210000.0,USD,1750.0,medio
252,2021-08-22,-34.577602,-58.4975492,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,34.0,30.0,65000.0,USD,1911.764705882353,bajo
253,2021-05-16,-34.5855329,-58.4751364,Capital Federal,VILLA ORTUZAR,Venta,Departamento,1.0,1.0,44.0,39.0,83700.0,USD,1902.2727272727273,bajo
254,2021-08-11,-34.603384,-58.396775,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,44.0,44.0,84500.0,USD,1920.4545454545455,bajo
255,2021-04-23,-34.578778,-58.4916532,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,52.0,47.0,159000.0,USD,3057.6923076923076,alto
256,2021-09-15,-34.6100938,-58.450772,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,42.0,37.0,75000.0,USD,1785.7142857142858,bajo
257,2021-12-16,-34.639544,-58.487877,Capital Federal,PARQUE AVELLANEDA,Venta,PH,4.0,3.0,140.0,100.0,130000.0,USD,928.5714285714286,bajo
258,2021-03-04,-34.6046882,-58.4056882,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,33.0,33.0,72000.0,USD,2181.818181818182,medio
259,2021-02-20,-34.6158617,-58.4777269,Capital Federal,VILLA SANTA RITA,Venta,Departamento,1.0,1.0,36.0,30.0,95000.0,USD,2638.8888888888887,alto
260,2021-02-13,-34.5775920352,-58.4313440323,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,40.0,40.0,109000.0,USD,2725.0,alto
261,2021-09-23,-34.5950852,-58.4272738,Capital Federal,PALERMO,Venta,PH,3.0,2.0,80.0,60.0,140000.0,USD,1750.0,medio
262,2021-07-07,-34.6232329,-58.4129655,Capital Federal,BOEDO,Venta,PH,4.0,3.0,120.0,90.0,220000.0,USD,1833.3333333333333,alto
263,2021-04-15,-34.6217824,-58.4244518,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,54.0,48.0,129000.0,USD,2388.8888888888887,medio
264,2021-01-16,-34.5797371,-58.4329495,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,61.0,51.0,239000.0,USD,3918.032786885246,alto
265,2021-05-17,-34.6271065235,-58.4272553851,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,37.0,37.0,70000.0,USD,1891.8918918918919,bajo
266,2021-12-14,-34.5781107,-58.4325058,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,68.0,54.0,210000.0,USD,3088.235294117647,alto
267,2021-06-14,-34.5882773953,-58.4193745423,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,51.0,40.0,169000.0,USD,3313.725490196078,alto
268,2021-09-17,-34.6028712,-58.4225413,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,45.0,40.0,119000.0,USD,2644.4444444444443,alto
269,2021-12-16,-34.6055282,-58.4150314,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,40.0,38.0,98000.0,USD,2450.0,medio
270,2021-06-10,-34.6260286,-58.4346711,Capital Federal,CABALLITO,Venta,PH,3.0,2.0,84.0,64.0,200000.0,USD,2380.9523809523807,alto
271,2021-03-19,-34.5973472,-58.4482609,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,33.0,30.0,80000.0,USD,2424.242424242424,medio
272,2021-09-14,-34.6435431,-58.4149521,Capital Federal,PARQUE PATRICIOS,Venta,PH,4.0,3.0,131.0,100.0,138000.0,USD,1053.4351145038167,bajo
273,2021-08-03,-34.6447181,-58.4156577,Capital Federal,POMPEYA,Venta,Casa,3.0,2.0,211.0,145.0,168000.0,USD,796.2085308056872,bajo
274,2021-04-30,-34.617978,-58.362848,Capital Federal,PUERTO MADERO,Venta,Departamento,1.0,1.0,42.0,36.0,320000.0,USD,7619.047619047619,alto
275,2021-11-16,-34.5849133,-58.3998592,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,44.0,37.0,195000.0,USD,4431.818181818182,alto
276,2021-12-16,-34.623787,-58.3795666,Capital Federal,CONSTITUCIÓN,Venta,Departamento,2.0,1.0,42.0,42.0,55000.0,USD,1309.5238095238096,bajo
277,2021-10-12,-34.6002155,-58.4537918,Capital Federal,VILLA CRESPO,Venta,PH,4.0,3.0,180.0,110.0,249000.0,USD,1383.3333333333333,medio
278,2021-07-27,-34.615314,-58.5293539,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,2.0,119.0,119.0,125000.0,USD,1050.420168067227,bajo
279,2021-07-31,-34.5958969,-58.4715637,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,50.0,48.0,99000.0,USD,1980.0,bajo
280,2021-08-13,-34.6117531,-58.411161,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,41.0,39.0,55000.0,USD,1341.4634146341464,bajo
281,2021-03-20,-34.580379,-58.471102,Capital Federal,VILLA ORTUZAR,Venta,Departamento,1.0,1.0,46.0,38.0,87700.0,USD,1906.5217391304348,bajo
282,2021-07-21,-34.609118,-58.427535,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,33.0,28.0,53800.0,USD,1630.3030303030303,bajo
283,2021-08-06,-34.6343437,-58.4770887,Capital Federal,FLORESTA,Venta,PH,5.0,3.0,138.0,87.0,142000.0,USD,1028.9855072463768,bajo
284,2021-04-09,-34.5995189,-58.3719838,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,51.0,51.0,97000.0,USD,1901.9607843137255,bajo
285,2021-08-31,-34.624845,-58.431635,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,69.0,51.0,165640.0,USD,2400.5797101449275,medio
286,2021-03-02,-34.5749566,-58.4467657,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,33.0,33.0,69900.0,USD,2118.181818181818,medio
287,2021-07-07,-34.5925791456,-58.4087947931,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,34.0,33.0,92400.0,USD,2717.6470588235293,alto
288,2021-01-12,-34.5499954789,-58.4746004534,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,38.0,38.0,99500.0,USD,2618.4210526315787,alto
289,2021-08-21,-34.6198706,-58.4697087,Capital Federal,FLORES,Venta,PH,3.0,2.0,64.0,50.0,115000.0,USD,1796.875,alto
290,2021-01-25,-34.5965071,-58.4245496,Capital Federal,ALMAGRO,Venta,PH,4.0,3.0,76.0,76.0,155000.0,USD,2039.4736842105262,alto
291,2021-02-14,-34.550747,-58.4744357,Capital Federal,SAAVEDRA,Venta,PH,3.0,2.0,211.0,150.0,309000.0,USD,1464.4549763033176,medio
292,2021-01-05,-34.54732,-58.469723,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,47.0,41.0,99700.0,USD,2121.276595744681,medio
293,2021-09-22,-34.5867834,-58.4510105,Capital Federal,CHACARITA,Venta,Departamento,1.0,1.0,41.0,38.0,80000.0,USD,1951.219512195122,bajo
294,2021-02-13,-34.643911,-58.5232892,Capital Federal,LINIERS,Venta,PH,4.0,3.0,67.0,64.0,105000.0,USD,1567.1641791044776,medio
295,2021-02-08,-34.655137,-58.465797,Capital Federal,PARQUE AVELLANEDA,Venta,PH,7.0,5.0,149.0,120.0,94900.0,USD,636.9127516778524,bajo
296,2021-03-10,-34.5750009,-58.4798209,Capital Federal,VILLA URQUIZA,Venta,PH,5.0,3.0,141.0,95.0,250000.0,USD,1773.049645390071,medio
297,2021-05-14,-34.6447,-58.5,Capital Federal,VELEZ SARSFIELD,Venta,Departamento,2.0,1.0,50.0,43.0,95000.0,USD,1900.0,bajo
298,2021-09-21,-34.6080915,-58.4388744,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,41.0,41.0,78000.0,USD,1902.439024390244,bajo
299,2021-02-13,-34.60068,-58.390927,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,33.0,33.0,55000.0,USD,1666.6666666666667,bajo
300,2021-10-29,-34.5434814216034,-58.46275078284171,Capital Federal,NUÑEZ,Venta,Casa,4.0,3.0,249.0,136.0,479000.0,USD,1923.694779116466,alto
301,2021-06-19,-34.5537353,-58.4580536,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,55.0,52.0,199000.0,USD,3618.181818181818,alto
302,2021-04-27,-34.5788616,-58.4525288,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,41.0,38.0,103000.0,USD,2512.1951219512193,medio
303,2021-12-16,-34.5805773,-58.4314605,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,43.0,40.0,117000.0,USD,2720.9302325581393,alto
304,2021-05-10,-34.5797132,-58.5131743,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,2.0,1.0,42.0,38.0,119900.0,USD,2854.7619047619046,alto
305,2021-09-29,-34.5938314,-58.4162495,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,46.0,39.0,160000.0,USD,3478.2608695652175,alto
306,2021-06-07,-34.6104241,-58.4260556,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,35.0,28.0,103000.0,USD,2942.8571428571427,alto
307,2021-03-31,-34.6181261,-58.4759794,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,52.0,49.0,73000.0,USD,1403.8461538461538,bajo
308,2021-12-07,-34.5778559,-58.4311723,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,39.0,39.0,120000.0,USD,3076.923076923077,alto
309,2021-09-06,-34.5895877,-58.4313518,Capital Federal,PALERMO,Venta,Casa,5.0,3.0,290.0,230.0,815000.0,USD,2810.344827586207,alto
310,2021-01-11,-34.5818194,-58.4413737,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,53.0,53.0,138000.0,USD,2603.7735849056603,alto
311,2021-03-02,-34.5568656456,-58.4808254242,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,34.0,32.0,79500.0,USD,2338.235294117647,medio
312,2021-12-02,-34.5618267,-58.4914609,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,48.0,45.0,110000.0,USD,2291.6666666666665,medio
313,2021-09-29,-34.6179893,-58.4039672,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,111.32511061946904,43.0,66000.0,USD,592.8581578113215,bajo
314,2021-01-13,-34.6201165,-58.4311107,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,47.0,40.0,112000.0,USD,2382.978723404255,medio
315,2021-06-25,-34.6330604,-58.4469699,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,111.32511061946904,42.0,110000.0,USD,988.0969296855358,bajo
316,2021-02-23,-34.6376495,-58.4914547,Capital Federal,VELEZ SARSFIELD,Venta,PH,5.0,4.0,154.0,86.1757249333551,185000.0,USD,1201.2987012987012,bajo
317,2021-11-30,-34.5502922,-58.485978,Capital Federal,SAAVEDRA,Venta,PH,3.0,2.0,62.0,50.0,128000.0,USD,2064.516129032258,alto
318,2021-04-14,-34.597564,-58.4881894,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,33.0,33.0,60000.0,USD,1818.1818181818182,bajo
319,2021-03-23,-34.6128187,-58.3775789,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,26.0,26.0,55000.0,USD,2115.3846153846152,medio
320,2021-02-19,-34.6390591,-58.4675713,Capital Federal,FLORES,Venta,Casa,4.0,3.0,140.0,120.0,230000.0,USD,1642.857142857143,medio
321,2021-07-27,-34.6132439,-58.4127866,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,35.0,33.0,55000.0,USD,1571.4285714285713,bajo
322,2021-09-23,-34.5746787,-58.4414385,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,48.0,48.0,96000.0,USD,2000.0,bajo
323,2021-03-03,-34.5518155,-58.4431087,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,111.32511061946904,50.0,280000.0,USD,2515.1558210177277,medio
324,2021-10-13,-34.603258,-58.432863,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,38.0,33.0,63000.0,USD,1657.8947368421052,bajo
325,2021-03-01,-34.6109302,-58.3846125,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,22.0,22.0,39900.0,USD,1813.6363636363637,bajo
326,2021-09-13,-34.6079926,-58.3908413,Capital Federal,CONGRESO,Venta,Departamento,1.0,1.0,25.0,21.0,53000.0,USD,2120.0,medio
327,2021-05-22,-34.566787,-58.462843,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,38.0,36.0,110000.0,USD,2894.7368421052633,alto
328,2021-08-07,-34.5835512798,-58.4209481875,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,35.0,35.0,89000.0,USD,2542.8571428571427,alto
329,2021-11-13,-34.5905589,-58.4689027,Capital Federal,PATERNAL,Venta,PH,3.0,2.0,119.0,89.0,130000.0,USD,1092.436974789916,bajo
