,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
195,2021-09-02,-34.6299108,-58.4094218,Capital Federal,PARQUE PATRICIOS,Venta,Departamento,2.0,1.0,46.0,41.0,69000.0,USD
196,2021-12-16,-34.5805837,-58.4346402,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,60.0,48.0,194000.0,USD
197,2021-10-01,-34.590993,-58.4255137,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,62.0,51.0,139000.0,USD
198,2021-11-18,-34.6116947,-58.4152034,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,36.0,36.0,62000.0,USD
199,2021-04-21,-34.5447501,-58.4619088,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,60.0,55.0,170000.0,USD
200,2021-12-07,-34.6014654,-58.424287,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,49.0,44.0,86900.0,USD
201,2021-04-07,-34.6143118,-58.4790951,Capital Federal,VILLA SANTA RITA,Venta,Departamento,1.0,1.0,51.0,30.0,75500.0,USD
202,2021-02-26,-34.5700718,-58.4323108,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,55.0,50.0,250000.0,USD
203,2021-02-24,-34.6407165,-58.5154445,Capital Federal,LINIERS,Venta,Departamento,2.0,1.0,46.0,36.0,135000.0,USD
204,2021-10-01,-34.579635,-58.4530415,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,24.0,19.0,65000.0,USD
205,2021-04-20,-34.6402081,-58.4541392,Capital Federal,FLORES,Venta,Casa,4.0,3.0,106.0,92.0,189000.0,USD
206,2021-12-16,-34.6188552,-58.4381476,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,36.0,36.0,64900.0,USD
207,2021-08-24,-34.6243784,-58.4288575,Capital Federal,CABALLITO,Venta,Casa,6.0,4.0,370.0,270.0,480000.0,USD
208,2021-07-29,-34.6041477,-58.4146615,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,25.0,23.0,44900.0,USD
209,2021-05-21,-34.6358327,-58.4137183,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,44.0,44.0,70000.0,USD
210,2021-04-14,-34.6519132,-58.479319,Capital Federal,PARQUE AVELLANEDA,Venta,Casa,3.0,2.0,127.0,107.0,260000.0,USD
211,2021-10-15,-34.5772595,-58.5073088,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,2.0,1.0,49.0,38.0,85000.0,USD
212,2021-02-13,-34.5828390738,-58.4254646301,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,53.0,48.0,290000.0,USD
213,2021-09-21,-34.5603134,-58.4836287,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,55.0,47.0,165000.0,USD
214,2021-12-16,-34.6433078,-58.4161123,Capital Federal,PARQUE PATRICIOS,Venta,Departamento,2.0,1.0,38.0,33.0,65000.0,USD
215,2021-02-04,-34.5660473,-58.4540034,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,111.32511061946903,40.0,110000.0,USD
216,2021-03-31,-34.552283,-58.483403,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,33.0,29.0,68500.0,USD
217,2021-07-12,-34.5736805,-58.4805852,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,36.0,33.0,90000.0,USD
218,2021-05-18,-34.6433929,-58.4051414,Capital Federal,PARQUE PATRICIOS,Venta,PH,3.0,2.0,100.0,80.0,91000.0,USD
219,2021-11-10,-34.5751327,-58.4446695,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,63.0,58.0,144900.0,USD
220,2021-06-24,-34.6161245,-58.3628054,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,50.0,50.0,250000.0,USD
221,2021-04-09,-34.5450653,-58.4601599,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,74.0,74.0,250000.0,USD
222,2021-06-24,-34.5460709,-58.4582127,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,64.0,54.0,230000.0,USD
223,2021-04-10,-34.5642745,-58.4410734,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,64.0,64.0,161000.0,USD
224,2021-03-04,-34.6050013,-58.4594781,Capital Federal,PATERNAL,Venta,Departamento,2.0,1.0,44.0,39.0,82000.0,USD
225,2021-07-27,-34.5785701035,-58.4915007392,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,38.0,38.0,105000.0,USD
226,2021-04-30,-34.617469,-58.40534,Capital Federal,BALVANERA,Venta,PH,4.0,3.0,110.0,80.0,130000.0,USD
227,2021-05-04,-34.6488101,-58.5086902,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,98.0,78.0,150000.0,USD
228,2021-07-08,-34.6155086,-58.3800913,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,36.0,33.0,110000.0,USD
229,2021-02-24,-34.6376453,-58.4993342,Capital Federal,VILLA LURO,Venta,Departamento,2.0,1.0,41.0,41.0,73000.0,USD
230,2021-04-30,-34.5804541,-58.4060232,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,57.0,50.0,150000.0,USD
231,2021-08-10,-34.5791632,-58.4557246,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,58.0,50.0,101500.0,USD
232,2021-11-10,-34.5895786,-58.4062962,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,35.0,35.0,117500.0,USD
233,2021-04-05,-34.588083,-58.419945,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,25.0,25.0,69000.0,USD
234,2021-07-13,-34.6468173,-58.4553182,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,28.0,28.0,22000.0,USD
235,2021-04-15,-34.6195215,-58.3992677,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,35.0,26.0,64900.0,USD
236,2021-01-26,-34.5929644,-58.3757186,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,46.0,185000.0,USD
237,2021-04-30,-34.6251741,-58.3680309,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,39.0,34.0,108000.0,USD
238,2021-12-16,-34.6035241,-58.4806754,Capital Federal,VILLA DEL PARQUE,Venta,Casa,7.0,6.0,545.0,342.0,499000.0,USD
239,2021-01-25,-34.5551432,-58.4510166,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,30.0,30.0,111230.0,USD
240,2021-09-02,-34.5922811421,-58.3877420425,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,36.0,34.0,131000.0,USD
241,2021-03-14,-34.5960231,-58.396664,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,46.0,43.0,165000.0,USD
242,2021-12-16,-34.5647385,-58.4782608,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,1.0,67.0,40.0,89900.0,USD
243,2021-07-02,-34.644246,-58.43291,Capital Federal,PARQUE CHACABUCO,Venta,PH,4.0,3.0,133.0,92.0,129000.0,USD
244,2021-02-26,-34.632444,-58.521551,Capital Federal,VERSALLES,Venta,Departamento,2.0,1.0,48.0,48.0,99900.0,USD
245,2021-05-05,-34.622489,-58.4422855,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,29.0,29.0,65000.0,USD
246,2021-04-27,-34.5857308,-58.4700428,Capital Federal,VILLA ORTUZAR,Venta,Departamento,1.0,1.0,39.0,33.0,89500.0,USD
247,2021-04-14,-34.6401235,-58.5228115,Capital Federal,LINIERS,Venta,PH,3.0,2.0,53.0,48.0,84900.0,USD
248,2021-08-13,-34.58586,-58.501725,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,1.0,1.0,49.0,44.0,108000.0,USD
249,2021-05-22,-34.5826751,-58.4246202,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,39.0,35.0,145000.0,USD
250,2021-06-18,-34.6330982,-58.4075884,Capital Federal,PARQUE PATRICIOS,Venta,PH,3.0,2.0,58.0,50.0,110000.0,USD
251,2021-11-23,-34.563959,-58.4813064,Capital Federal,COGHLAN,Venta,PH,3.0,2.0,120.0,77.0,210000.0,USD
252,2021-08-22,-34.577602,-58.4975492,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,34.0,30.0,65000.0,USD
253,2021-05-16,-34.5855329,-58.4751364,Capital Federal,VILLA ORTUZAR,Venta,Departamento,1.0,1.0,44.0,39.0,83700.0,USD
254,2021-08-11,-34.603384,-58.396775,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,44.0,44.0,84500.0,USD
255,2021-04-23,-34.578778,-58.4916532,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,52.0,47.0,159000.0,USD
256,2021-09-15,-34.6100938,-58.450772,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,42.0,37.0,75000.0,USD
257,2021-12-16,-34.639544,-58.487877,Capital Federal,PARQUE AVELLANEDA,Venta,PH,4.0,3.0,140.0,100.0,130000.0,USD
258,2021-03-04,-34.6046882,-58.4056882,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,33.0,33.0,72000.0,USD
259,2021-02-20,-34.6158617,-58.4777269,Capital Federal,VILLA SANTA RITA,Venta,Departamento,1.0,1.0,36.0,30.0,95000.0,USD
260,2021-02-13,-34.5775920352,-58.4313440323,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,40.0,40.0,109000.0,USD
261,2021-09-23,-34.5950852,-58.4272738,Capital Federal,PALERMO,Venta,PH,3.0,2.0,80.0,60.0,140000.0,USD
262,2021-07-07,-34.6232329,-58.4129655,Capital Federal,BOEDO,Venta,PH,4.0,3.0,120.0,90.0,220000.0,USD
263,2021-04-15,-34.6217824,-58.4244518,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,54.0,48.0,129000.0,USD
264,2021-01-16,-34.5797371,-58.4329495,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,61.0,51.0,239000.0,USD
265,2021-05-17,-34.6271065235,-58.4272553851,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,37.0,37.0,70000.0,USD
266,2021-12-14,-34.5781107,-58.4325058,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,68.0,54.0,210000.0,USD
267,2021-06-14,-34.5882773953,-58.4193745423,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,51.0,40.0,169000.0,USD
268,2021-09-17,-34.6028712,-58.4225413,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,45.0,40.0,119000.0,USD
269,2021-12-16,-34.6055282,-58.4150314,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,40.0,38.0,98000.0,USD
270,2021-06-10,-34.6260286,-58.4346711,Capital Federal,CABALLITO,Venta,PH,3.0,2.0,84.0,64.0,200000.0,USD
271,2021-03-19,-34.5973472,-58.4482609,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,33.0,30.0,80000.0,USD
272,2021-09-14,-34.6435431,-58.4149521,Capital Federal,PARQUE PATRICIOS,Venta,PH,4.0,3.0,131.0,100.0,138000.0,USD
273,2021-08-03,-34.6447181,-58.4156577,Capital Federal,POMPEYA,Venta,Casa,3.0,2.0,211.0,145.0,168000.0,USD
274,2021-04-30,-34.617978,-58.362848,Capital Federal,PUERTO MADERO,Venta,Departamento,1.0,1.0,42.0,36.0,320000.0,USD
275,2021-11-16,-34.5849133,-58.3998592,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,44.0,37.0,195000.0,USD
276,2021-12-16,-34.623787,-58.3795666,Capital Federal,CONSTITUCIÓN,Venta,Departamento,2.0,1.0,42.0,42.0,55000.0,USD
277,2021-10-12,-34.6002155,-58.4537918,Capital Federal,VILLA CRESPO,Venta,PH,4.0,3.0,180.0,110.0,249000.0,USD
278,2021-07-27,-34.615314,-58.5293539,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,2.0,119.0,119.0,125000.0,USD
279,2021-07-31,-34.5958969,-58.4715637,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,50.0,48.0,99000.0,USD
280,2021-08-13,-34.6117531,-58.411161,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,41.0,39.0,55000.0,USD
281,2021-03-20,-34.580379,-58.471102,Capital Federal,VILLA ORTUZAR,Venta,Departamento,1.0,1.0,46.0,38.0,87700.0,USD
282,2021-07-21,-34.609118,-58.427535,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,33.0,28.0,53800.0,USD
283,2021-08-06,-34.6343437,-58.4770887,Capital Federal,FLORESTA,Venta,PH,5.0,3.0,138.0,87.0,142000.0,USD
284,2021-04-09,-34.5995189,-58.3719838,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,51.0,51.0,97000.0,USD
285,2021-08-31,-34.624845,-58.431635,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,69.0,51.0,165640.0,USD
286,2021-03-02,-34.5749566,-58.4467657,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,33.0,33.0,69900.0,USD
287,2021-07-07,-34.5925791456,-58.4087947931,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,34.0,33.0,92400.0,USD
288,2021-01-12,-34.5499954789,-58.4746004534,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,38.0,38.0,99500.0,USD
289,2021-08-21,-34.6198706,-58.4697087,Capital Federal,FLORES,Venta,PH,3.0,2.0,64.0,50.0,115000.0,USD
290,2021-01-25,-34.5965071,-58.4245496,Capital Federal,ALMAGRO,Venta,PH,4.0,3.0,76.0,76.0,155000.0,USD
291,2021-02-14,-34.550747,-58.4744357,Capital Federal,SAAVEDRA,Venta,PH,3.0,2.0,211.0,150.0,309000.0,USD
292,2021-01-05,-34.54732,-58.469723,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,47.0,41.0,99700.0,USD
293,2021-09-22,-34.5867834,-58.4510105,Capital Federal,CHACARITA,Venta,Departamento,1.0,1.0,41.0,38.0,80000.0,USD
294,2021-02-13,-34.643911,-58.5232892,Capital Federal,LINIERS,Venta,PH,4.0,3.0,67.0,64.0,105000.0,USD
295,2021-02-08,-34.655137,-58.465797,Capital Federal,PARQUE AVELLANEDA,Venta,PH,7.0,5.0,149.0,120.0,94900.0,USD
296,2021-03-10,-34.5750009,-58.4798209,Capital Federal,VILLA URQUIZA,Venta,PH,5.0,3.0,141.0,95.0,250000.0,USD
297,2021-05-14,-34.6447,-58.5,Capital Federal,VELEZ SARSFIELD,Venta,Departamento,2.0,1.0,50.0,43.0,95000.0,USD
298,2021-09-21,-34.6080915,-58.4388744,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,41.0,41.0,78000.0,USD
299,2021-02-13,-34.60068,-58.390927,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,33.0,33.0,55000.0,USD
300,2021-10-29,-34.5434814216034,-58.46275078284171,Capital Federal,NUÑEZ,Venta,Casa,4.0,3.0,249.0,136.0,479000.0,USD
301,2021-06-19,-34.5537353,-58.4580536,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,55.0,52.0,199000.0,USD
302,2021-04-27,-34.5788616,-58.4525288,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,41.0,38.0,103000.0,USD
303,2021-12-16,-34.5805773,-58.4314605,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,43.0,40.0,117000.0,USD
304,2021-05-10,-34.5797132,-58.5131743,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,2.0,1.0,42.0,38.0,119900.0,USD
305,2021-09-29,-34.5938314,-58.4162495,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,46.0,39.0,160000.0,USD
306,2021-06-07,-34.6104241,-58.4260556,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,35.0,28.0,103000.0,USD
307,2021-03-31,-34.6181261,-58.4759794,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,52.0,49.0,73000.0,USD
308,2021-12-07,-34.5778559,-58.4311723,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,39.0,39.0,120000.0,USD
309,2021-09-06,-34.5895877,-58.4313518,Capital Federal,PALERMO,Venta,Casa,5.0,3.0,290.0,230.0,815000.0,USD
310,2021-01-11,-34.5818194,-58.4413737,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,53.0,53.0,138000.0,USD
311,2021-03-02,-34.5568656456,-58.4808254242,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,34.0,32.0,79500.0,USD
312,2021-12-02,-34.5618267,-58.4914609,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,48.0,45.0,110000.0,USD
313,2021-09-29,-34.6179893,-58.4039672,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,111.32511061946903,43.0,66000.0,USD
314,2021-01-13,-34.6201165,-58.4311107,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,47.0,40.0,112000.0,USD
315,2021-06-25,-34.6330604,-58.4469699,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,111.32511061946903,42.0,110000.0,USD
316,2021-02-23,-34.6376495,-58.4914547,Capital Federal,VELEZ SARSFIELD,Venta,PH,5.0,4.0,154.0,86.1757249333551,185000.0,USD
317,2021-11-30,-34.5502922,-58.485978,Capital Federal,SAAVEDRA,Venta,PH,3.0,2.0,62.0,50.0,128000.0,USD
318,2021-04-14,-34.597564,-58.4881894,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,33.0,33.0,60000.0,USD
319,2021-03-23,-34.6128187,-58.3775789,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,26.0,26.0,55000.0,USD
320,2021-02-19,-34.6390591,-58.4675713,Capital Federal,FLORES,Venta,Casa,4.0,3.0,140.0,120.0,230000.0,USD
321,2021-07-27,-34.6132439,-58.4127866,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,35.0,33.0,55000.0,USD
322,2021-09-23,-34.5746787,-58.4414385,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,48.0,48.0,96000.0,USD
323,2021-03-03,-34.5518155,-58.4431087,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,111.32511061946903,50.0,280000.0,USD
324,2021-10-13,-34.603258,-58.432863,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,38.0,33.0,63000.0,USD
325,2021-03-01,-34.6109302,-58.3846125,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,22.0,22.0,39900.0,USD
326,2021-09-13,-34.6079926,-58.3908413,Capital Federal,CONGRESO,Venta,Departamento,1.0,1.0,25.0,21.0,53000.0,USD
327,2021-05-22,-34.566787,-58.462843,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,38.0,36.0,110000.0,USD
328,2021-08-07,-34.5835512798,-58.4209481875,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,35.0,35.0,89000.0,USD
329,2021-11-13,-34.5905589,-58.4689027,Capital Federal,PATERNAL,Venta,PH,3.0,2.0,119.0,89.0,130000.0,USD
330,2021-04-30,-34.5987971,-58.3791302,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,48.0,48.0,89000.0,USD
331,2021-02-26,-34.6680208,-58.5045432,Capital Federal,MATADEROS,Venta,Casa,1.0,1.0,200.0,86.1757249333551,220000.0,USD
332,2021-10-08,-34.6221283295,-58.4824079275,Capital Federal,VILLA SANTA RITA,Venta,PH,4.0,3.0,158.0,83.0,189000.0,USD
333,2021-04-14,-34.6043066,-58.398193,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,36.0,36.0,70000.0,USD
334,2021-02-13,-34.6170477,-58.5208438,Capital Federal,VILLA DEVOTO,Venta,PH,2.0,1.0,38.0,38.0,55000.0,USD
335,2021-04-10,-34.5872472,-58.4336145,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,46.0,42.0,154000.0,USD
336,2021-01-07,-34.6059915537,-58.4289902543,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,35.0,31.0,88000.0,USD
337,2021-06-10,-34.594571,-58.440122,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,38.0,33.0,69500.0,USD
338,2021-02-14,-34.6116848,-58.445348,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,111.32511061946903,28.0,70000.0,USD
339,2021-08-06,-34.6221580784,-58.472054208,Capital Federal,FLORES,Venta,PH,4.0,4.0,164.0,122.0,236000.0,USD
340,2021-06-14,-34.6267108,-58.5028196,Capital Federal,MONTE CASTRO,Venta,PH,2.0,1.0,103.0,53.0,125000.0,USD
341,2021-10-15,-34.5536258,-58.459543,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,37.0,37.0,93000.0,USD
342,2021-08-24,-34.5497981,-58.4654769,Capital Federal,NUÑEZ,Venta,Casa,6.0,4.0,450.0,450.0,720000.0,USD
343,2021-09-07,-34.6318931,-58.4679035,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,47.0,37.0,85000.0,USD
344,2021-10-05,-34.643657,-58.514681,Capital Federal,MATADEROS,Venta,Departamento,1.0,1.0,21.0,21.0,23440.0,USD
345,2021-06-23,-34.5536258,-58.459543,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,45.0,40.0,125000.0,USD
346,2021-11-26,-34.5757424,-58.4948843,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,111.32511061946903,35.0,65000.0,USD
347,2021-02-13,-34.5974377467,-58.5153482664,Capital Federal,VILLA DEVOTO,Venta,PH,2.0,1.0,53.0,48.0,110000.0,USD
348,2021-06-18,-34.5876092,-58.4397708,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,35.0,33.0,84500.0,USD
349,2021-03-20,-34.5843516,-58.4201439,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,48.0,48.0,82000.0,USD
350,2021-05-19,-34.624441,-58.3883594,Capital Federal,CONSTITUCIÓN,Venta,PH,4.0,3.0,108.0,108.0,124999.0,USD
351,2021-08-25,-34.5826105,-58.4697235,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,45.0,41.0,127500.0,USD
352,2021-11-03,-34.5898789,-58.4085469,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,71.0,71.0,215000.0,USD
353,2021-12-02,-34.5552149,-58.4902684,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,78.0,78.0,180000.0,USD
354,2021-07-24,-34.5819464,-58.4929531,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,2.0,1.0,43.0,40.0,105000.0,USD
355,2021-03-12,-34.5763898,-58.4482315,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,64.0,46.0,129900.0,USD
356,2021-05-27,-34.6243884,-58.4178895,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,36.0,33.0,73000.0,USD
357,2021-03-16,-34.588321,-58.410757,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,111.32511061946903,36.0,110000.0,USD
358,2021-04-06,-34.6445876,-58.5104103,Capital Federal,LINIERS,Venta,Casa,7.0,6.0,427.0,427.0,495000.0,USD
359,2021-02-23,-34.621520466643766,-58.371541034906436,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,50.0,45.0,135000.0,USD
360,2021-10-12,-34.6188258,-58.3794123,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,42.0,36.0,100000.0,USD
361,2021-05-12,-34.6285923,-58.3721943,Capital Federal,BARRACAS,Venta,Departamento,1.0,1.0,37.0,33.0,88000.0,USD
362,2021-09-21,-34.5859659393,-58.501650095,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,1.0,1.0,46.0,41.0,107400.0,USD
363,2021-08-06,-34.5625989,-58.4743277,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,34.0,29.0,63500.0,USD
364,2021-08-18,-34.5934584,-58.4693023,Capital Federal,PATERNAL,Venta,Casa,4.0,3.0,170.0,170.0,169000.0,USD
365,2021-12-16,-34.616421,-58.3961885,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,34.0,34.0,61900.0,USD
366,2021-01-19,-34.6334125,-58.473937,Capital Federal,FLORESTA,Venta,Departamento,1.0,1.0,35.0,33.0,69900.0,USD
367,2021-07-20,-34.541616,-58.4733768,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,48.0,40.0,109000.0,USD
368,2021-04-20,-34.6002268,-58.4396198,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,54.0,48.0,139000.0,USD
369,2021-03-19,-34.5814993,-58.4238469,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,37.0,33.0,120000.0,USD
370,2021-01-07,-34.6208059,-58.397336,Capital Federal,BOEDO,Venta,Casa,3.0,2.0,97.0,67.0,135000.0,USD
371,2021-06-25,-34.5899488,-58.5031244,Capital Federal,VILLA PUEYRREDÓN,Venta,Casa,5.0,3.0,300.0,300.0,495000.0,USD
372,2021-09-23,-34.6216841,-58.4539078,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,110.0,73.0,180000.0,USD
373,2021-07-23,-34.5789861,-58.427567,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,45.0,41.0,99000.0,USD
374,2021-11-03,-34.5659196,-58.4796804,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,45.0,45.0,130000.0,USD
375,2021-06-07,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,41.0,39.0,119000.0,USD
376,2021-04-07,-34.5647797,-58.4693493,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,34.0,34.0,110000.0,USD
377,2021-02-19,-34.5905898,-58.4051219,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,111.32511061946903,72.0,190000.0,USD
378,2021-02-18,-34.5960322,-58.4379698,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,52.0,52.0,135000.0,USD
379,2021-03-30,-34.6297208718,-58.4165382385,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,39.0,35.0,72000.0,USD
380,2021-04-30,-34.6421332,-58.4857302,Capital Federal,PARQUE AVELLANEDA,Venta,PH,2.0,1.0,111.32511061946903,80.0,149000.0,USD
381,2021-11-29,-34.6216863,-58.3770361,Capital Federal,SAN TELMO,Venta,PH,3.0,2.0,97.0,61.0,130000.0,USD
382,2021-04-30,-34.5737073286,-58.4891477545,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,97.0,35.0,100000.0,USD
383,2021-03-03,-34.624682,-58.528009,Capital Federal,VERSALLES,Venta,PH,3.0,2.0,145.0,113.0,149000.0,USD
384,2021-09-02,-34.5933741,-58.4276324,Capital Federal,PALERMO,Venta,Casa,5.0,4.0,135.0,135.0,449999.0,USD
385,2021-12-23,-34.6207563007,-58.4114527702,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,42.0,37.0,134000.0,USD
386,2021-03-30,-34.581682,-58.4226071,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,61.0,56.0,175000.0,USD
387,2021-10-08,-34.5859647,-58.4237173,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,36.0,32.0,105000.0,USD
388,2021-08-03,-34.6313058,-58.4007781,Capital Federal,PARQUE PATRICIOS,Venta,Departamento,2.0,1.0,40.0,35.0,82000.0,USD
389,2021-03-09,-34.6215355,-58.4043986,Capital Federal,SAN CRISTOBAL,Venta,PH,3.0,2.0,65.0,42.0,79000.0,USD
