,id,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
146,ImFxUxZ/Adwif99ssEnkQA==,2021-02-27,-34.6022937,-58.409571,Capital Federal,ABASTO,Venta,Departamento,2.0,1.0,43.0,40.0,125000.0,USD
147,DAZUkKmCDRzuO203LyHMuQ==,2021-02-23,-34.5792569615,-58.4326799312,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,64.0,45.0,208000.0,USD
148,bBHpwjo4KNaofG+te+5Khg==,2021-09-22,-34.58577818707143,-58.39492934446028,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,51.0,47.0,130000.0,USD
149,j9wYgApWDbvRvWBd6DoAGA==,2021-03-21,-34.6045384,-58.4249555,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,33.0,29.0,68598.0,USD
150,9fLqRw+in7NFOv32y+Io9w==,2021-05-23,-34.580186,-58.428451,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,42.0,36.0,89716.0,USD
151,4GFbS9UVLbG24bxtLjn+1w==,2021-10-06,-34.5542687,-58.4629244,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,37.0,37.0,80000.0,USD
152,zicGgddGABUWRjDZx3ltrg==,2021-06-07,-34.5870715,-58.4268846,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,33.0,29.0,85800.0,USD
153,LBzQDaUh6m9r1an62GAGZQ==,2021-10-08,-34.5973033,-58.4189682,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,76.0,70.0,140000.0,USD
154,/10ZkOyX9z5HnpWHVbN+WQ==,2021-03-23,-34.6025935418,-58.4264069159,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,41.0,41.0,95000.0,USD
155,Apht5gN4Yn5wAjdIlNWsbA==,2021-06-02,-34.6192528,-58.4351534,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,41.0,37.0,69000.0,USD
156,7HYT05+QHnrC+5yjslgUDw==,2021-02-23,-34.6123423552,-58.4314633021,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,40.0,39.0,88000.0,USD
157,YwZ4K4HehrN74q0o6iaKOA==,2021-10-07,-34.6437382,-58.5166628,Capital Federal,LINIERS,Venta,Casa,5.0,4.0,163.0,163.0,189000.0,USD
158,f3IoD4X24esacWL2nWP/aA==,2021-08-03,-34.618739007,-58.4455740386,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,58.0,55.0,190000.0,USD
159,GTjqAO3+OcPS27zELmLw1w==,2021-03-04,-34.5997401,-58.4352832,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,48.0,45.0,133000.0,USD
160,1KvAgqi/nfHdNVkLHYtEZg==,2021-04-23,-34.5740178,-58.4320238,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,39.0,35.0,180000.0,USD
161,cxW6E+EM6aWy8oh7P374ZA==,2021-03-06,-34.6522239,-58.3865538,Capital Federal,BARRACAS,Venta,PH,3.0,2.0,134.0,80.0,130000.0,USD
162,NkAasTpKuVKGex7ERSLDVw==,2021-01-26,-34.6251103,-58.4581381,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,34.0,34.0,79500.0,USD
163,Twk8jbuDM7nLAchaAMdZew==,2021-11-12,-34.552927,-58.4683622,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,60.0,45.0,160000.0,USD
164,Y6TNHLnVHYFjkwcz5Meeqw==,2021-11-10,-34.5724001,-58.4308493,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,30.0,26.0,109000.0,USD
165,1v4dfpwOWhNyx29nVC7IRQ==,2021-05-26,-34.6092272592652,-58.4217445234198,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,40.0,37.0,60000.0,USD
166,NckUY2ssfGjJHmWiFQUxHw==,2021-01-14,-34.5622929,-58.4440105,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,31.0,31.0,75000.0,USD
167,9OWdQd/BixCKZM6uwniLYA==,2021-06-09,-34.5825356,-58.4082631,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,42.0,40.0,160000.0,USD
168,MheK0IVaHJGKVVpWXaq4xA==,2021-04-30,-34.6251741,-58.3680309,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,61.0,56.0,180000.0,USD
169,pKcImMYUEk3JgVt1dojDUQ==,2021-06-25,-34.6069457,-58.3892969,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,29.0,27.0,69000.0,USD
170,bcIoCHaQT1n555wNKNAF2g==,2021-03-27,-34.5975558,-58.507773,Capital Federal,VILLA DEVOTO,Venta,Departamento,3.0,1.0,56.0,56.0,120000.0,USD
171,s6b0crelUWhs9YghCYhkjA==,2021-01-26,-34.6178654,-58.3608683,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,111.32511061946903,61.0,370000.0,USD
172,MBRJAJke2Tph687pJz/cig==,2021-01-01,-34.600182,-58.492421,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,33.0,33.0,75000.0,USD
173,tvVtCar3l4VJTHsiJ4+DsA==,2021-02-09,-34.6440338,-58.4649669,Capital Federal,FLORES,Venta,Casa,4.0,3.0,148.0,107.0,199000.0,USD
174,1gPBo50WsEvMTsjrhebxBQ==,2021-09-07,-34.6226,-58.51402,Capital Federal,VILLA REAL,Venta,Departamento,2.0,1.0,45.0,39.0,94000.0,USD
175,WB7tpGNCHoxKfgZu00pLWA==,2021-06-12,-34.5882356,-58.4838405,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,46.0,41.0,99000.0,USD
176,RjaxIAH2gTPOxOLBpvnEbw==,2021-09-11,-34.588823,-58.4119646,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,48.0,140000.0,USD
177,r2LtV9iG471Gvhj15gIFpg==,2021-04-09,-34.5576472,-58.4664855,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,41.0,38.0,90000.0,USD
178,WTz+gR3KlO51PnFcRbefqA==,2021-09-17,-34.6171463,-58.414225,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,111.32511061946903,39.0,60000.0,USD
179,uALRE8eamottc/hRtmvaXg==,2021-12-16,-34.6442868,-58.465609,Capital Federal,PARQUE AVELLANEDA,Venta,Casa,5.0,3.0,180.0,140.0,195000.0,USD
180,XBSDFDV6xqNhplZJ1jWACA==,2021-03-09,-34.6007386,-58.4066151,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,32.0,32.0,50000.0,USD
181,eRqrkBAc2ioZRRRbJAJCzA==,2021-06-15,-34.6195810743,-58.422428746,Capital Federal,ALMAGRO,Venta,PH,3.0,2.0,111.32511061946903,62.0,113000.0,USD
182,bC/2wfO2MtsoT0WXWHSRjQ==,2021-06-23,-34.6215755579,-58.4006729979,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,37.0,37.0,72500.0,USD
183,fad3bJc2F5UrrFxSNh8b9g==,2021-09-30,-34.5434814216034,-58.46275078284171,Capital Federal,NUÑEZ,Venta,Casa,4.0,3.0,249.0,136.0,459000.0,USD
184,qoSaZcH6HjeH6JL5zhF0Eg==,2021-05-18,-34.5945085,-58.413244,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,45.0,40.0,119000.0,USD
185,buZ3I/tuldUFllT8bQWcXw==,2021-01-16,-34.5885018,-58.4007004,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,58.0,58.0,198000.0,USD
186,5OUU53PfOAw6R5c41P+kYw==,2021-11-18,-34.6017343,-58.476205,Capital Federal,VILLA DEL PARQUE,Venta,Casa,5.0,3.0,167.0,86.1757249333551,200000.0,USD
187,GuNa09yOulj5nK757v53GQ==,2021-12-03,-34.595001,-58.5188989,Capital Federal,VILLA DEVOTO,Venta,PH,5.0,3.0,200.0,121.0,320000.0,USD
188,drGRyt5FICL384EC7CZ8Bw==,2021-08-11,-34.6239606,-58.5131918,Capital Federal,FLORESTA,Venta,PH,4.0,3.0,150.0,140.0,180000.0,USD
189,CmuOFRddOdL7QaXSHD19kg==,2021-03-15,-34.634107,-58.375814,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,48.0,42.0,135000.0,USD
190,yfZ0NJU4uNthGvOJYiHNPA==,2021-06-04,-34.6550857,-58.5076573,Capital Federal,MATADEROS,Venta,Departamento,2.0,1.0,50.0,45.0,190000.0,USD
191,+lYAin6S8MQJq5nz+3ELdg==,2021-12-16,-34.5776355,-58.4366597,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,37.0,33.0,89000.0,USD
192,hMhD4d7q1AIq0lHxsmykdQ==,2021-06-03,-34.6028856,-58.4665166,Capital Federal,VILLA GENERAL MITRE,Venta,Departamento,1.0,1.0,48.0,31.0,75000.0,USD
193,iezk2hvkM/jI2EFM+Fy1Qg==,2021-04-28,-34.6030028,-58.4177833,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,32.0,29.0,60000.0,USD
194,ULUpj54p5B1QIljHmlKsnQ==,2021-12-16,-34.60967,-58.369365,Capital Federal,MONSERRAT,Venta,Departamento,2.0,1.0,75.0,72.0,85000.0,USD
195,L68l2XiMRLLB7cAjMv+dtg==,2021-09-02,-34.6299108,-58.4094218,Capital Federal,PARQUE PATRICIOS,Venta,Departamento,2.0,1.0,46.0,41.0,69000.0,USD
196,mBn7nnatVOvDJp9Kq8bLCQ==,2021-12-16,-34.5805837,-58.4346402,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,60.0,48.0,194000.0,USD
197,Zt9Azl9xrcQWU7LdNYCrRg==,2021-10-01,-34.590993,-58.4255137,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,62.0,51.0,139000.0,USD
198,APoQ9gJy7rSjxzTFT5im0Q==,2021-11-18,-34.6116947,-58.4152034,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,36.0,36.0,62000.0,USD
199,IYWiNreGaEhAJs9LVMCRKw==,2021-04-21,-34.5447501,-58.4619088,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,60.0,55.0,170000.0,USD
200,rOQehWvyhF69iZtNM7jVPQ==,2021-12-07,-34.6014654,-58.424287,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,49.0,44.0,86900.0,USD
201,yniO7GohI2oM8YBtCc7zYQ==,2021-04-07,-34.6143118,-58.4790951,Capital Federal,VILLA SANTA RITA,Venta,Departamento,1.0,1.0,51.0,30.0,75500.0,USD
202,8xChh5njTajrI20ZKdCBNg==,2021-02-26,-34.5700718,-58.4323108,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,55.0,50.0,250000.0,USD
203,R4RlK+Bj4e4nQmfdH6Buag==,2021-02-24,-34.6407165,-58.5154445,Capital Federal,LINIERS,Venta,Departamento,2.0,1.0,46.0,36.0,135000.0,USD
204,XgJbvJJxo2Ap85frSoIelg==,2021-10-01,-34.579635,-58.4530415,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,24.0,19.0,65000.0,USD
205,MqycMSyf+65es/3r1+Hy3A==,2021-04-20,-34.6402081,-58.4541392,Capital Federal,FLORES,Venta,Casa,4.0,3.0,106.0,92.0,189000.0,USD
206,vVjwY7pcsLdCnKhY+5kzLg==,2021-12-16,-34.6188552,-58.4381476,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,36.0,36.0,64900.0,USD
207,09vRmHIKmEkkVXBzq0SR8w==,2021-08-24,-34.6243784,-58.4288575,Capital Federal,CABALLITO,Venta,Casa,6.0,4.0,370.0,270.0,480000.0,USD
208,x5dvJqQxHJBcVgQKDNQWkg==,2021-07-29,-34.6041477,-58.4146615,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,25.0,23.0,44900.0,USD
209,WhaOonjzJ1dd6TMuNvGw1Q==,2021-05-21,-34.6358327,-58.4137183,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,44.0,44.0,70000.0,USD
210,QbPVsTJ3Ju2hZp1KfbMUWA==,2021-04-14,-34.6519132,-58.479319,Capital Federal,PARQUE AVELLANEDA,Venta,Casa,3.0,2.0,127.0,107.0,260000.0,USD
211,gQ3DXoC0WDgpKo5gOpgFiA==,2021-10-15,-34.5772595,-58.5073088,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,2.0,1.0,49.0,38.0,85000.0,USD
212,oFSCNptJyP1uUAix+ZMb9w==,2021-02-13,-34.5828390738,-58.4254646301,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,53.0,48.0,290000.0,USD
213,onZdq/lpK/9fehBbvu+73g==,2021-09-21,-34.5603134,-58.4836287,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,55.0,47.0,165000.0,USD
214,kFuYwVKK1iuwOAdJtN8yTw==,2021-12-16,-34.6433078,-58.4161123,Capital Federal,PARQUE PATRICIOS,Venta,Departamento,2.0,1.0,38.0,33.0,65000.0,USD
215,w8OeMGVoRqYepcql1lcT7g==,2021-02-04,-34.5660473,-58.4540034,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,111.32511061946903,40.0,110000.0,USD
216,rdkFZa3mPBD7/rq5WRILhA==,2021-03-31,-34.552283,-58.483403,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,33.0,29.0,68500.0,USD
217,Zb+pCw0Eko+TVqR1O7BkYQ==,2021-07-12,-34.5736805,-58.4805852,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,36.0,33.0,90000.0,USD
218,QplntZhLWORAg9nAfhSFZA==,2021-05-18,-34.6433929,-58.4051414,Capital Federal,PARQUE PATRICIOS,Venta,PH,3.0,2.0,100.0,80.0,91000.0,USD
219,BwiOy2RStH4nlRtJHNLZ3w==,2021-11-10,-34.5751327,-58.4446695,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,63.0,58.0,144900.0,USD
220,xzZmJKEWyrhfyn9sJqCrjg==,2021-06-24,-34.6161245,-58.3628054,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,50.0,50.0,250000.0,USD
221,4fvnf8IFSQekyzfpxVnlQQ==,2021-04-09,-34.5450653,-58.4601599,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,74.0,74.0,250000.0,USD
222,P2bZiYh29xW9wzqhopv2kQ==,2021-06-24,-34.5460709,-58.4582127,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,64.0,54.0,230000.0,USD
223,z2QK8XQMOxqNC0gfrbH9gg==,2021-04-10,-34.5642745,-58.4410734,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,64.0,64.0,161000.0,USD
224,EhPlsUi0VpAf9IMtV5fYjQ==,2021-03-04,-34.6050013,-58.4594781,Capital Federal,PATERNAL,Venta,Departamento,2.0,1.0,44.0,39.0,82000.0,USD
225,LfjQ8R71Zbp2dgeUg0RopQ==,2021-07-27,-34.5785701035,-58.4915007392,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,38.0,38.0,105000.0,USD
226,6yDgXkD+c8n6o4w/eCCgTg==,2021-04-30,-34.617469,-58.40534,Capital Federal,BALVANERA,Venta,PH,4.0,3.0,110.0,80.0,130000.0,USD
227,lwUOD0KBzEXwvnb9RMSMXw==,2021-05-04,-34.6488101,-58.5086902,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,98.0,78.0,150000.0,USD
228,Nqav15vRFUKEbm4oAOs5kw==,2021-07-08,-34.6155086,-58.3800913,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,36.0,33.0,110000.0,USD
229,D2Yo1fUCnzqd3Y3tSSO5HQ==,2021-02-24,-34.6376453,-58.4993342,Capital Federal,VILLA LURO,Venta,Departamento,2.0,1.0,41.0,41.0,73000.0,USD
230,xNBNzY2bICPCyRJd+2uSnA==,2021-04-30,-34.5804541,-58.4060232,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,57.0,50.0,150000.0,USD
231,wpiYdwvy1yfbtYP4woFgyw==,2021-08-10,-34.5791632,-58.4557246,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,58.0,50.0,101500.0,USD
232,oQstUqHpenfa78w8Y2ggIg==,2021-11-10,-34.5895786,-58.4062962,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,35.0,35.0,117500.0,USD
233,grl5scTteciIAwSkK8Be8A==,2021-04-05,-34.588083,-58.419945,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,25.0,25.0,69000.0,USD
234,sFOOg5sL4PY4OBbfTkWnnQ==,2021-07-13,-34.6468173,-58.4553182,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,28.0,28.0,22000.0,USD
235,MSN+YuSt7cy7NJRAzKDSXw==,2021-04-15,-34.6195215,-58.3992677,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,35.0,26.0,64900.0,USD
236,L5ihl2qVTc0ALvw/8RLU7A==,2021-01-26,-34.5929644,-58.3757186,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,46.0,185000.0,USD
237,tmvOz0rMPu3nJ47P3x5ciw==,2021-04-30,-34.6251741,-58.3680309,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,39.0,34.0,108000.0,USD
238,CHvkEjA4h2J3Fy6xue0vfQ==,2021-12-16,-34.6035241,-58.4806754,Capital Federal,VILLA DEL PARQUE,Venta,Casa,7.0,6.0,545.0,342.0,499000.0,USD
239,qFNZARtkBfEltKZzz1Oypg==,2021-01-25,-34.5551432,-58.4510166,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,30.0,30.0,111230.0,USD
240,zIDQmB2+pXruDzp5wbqk2Q==,2021-09-02,-34.5922811421,-58.3877420425,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,36.0,34.0,131000.0,USD
241,oFbExdj0oXxgoIKBnCFu7w==,2021-03-14,-34.5960231,-58.396664,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,46.0,43.0,165000.0,USD
242,dPh+qfTqRLu+I777mfuw/g==,2021-12-16,-34.5647385,-58.4782608,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,1.0,67.0,40.0,89900.0,USD
243,VRvEHRgMe5f0rEnKh7HLeQ==,2021-07-02,-34.644246,-58.43291,Capital Federal,PARQUE CHACABUCO,Venta,PH,4.0,3.0,133.0,92.0,129000.0,USD
244,SpFlAABX7TpDrLn3aE9eig==,2021-02-26,-34.632444,-58.521551,Capital Federal,VERSALLES,Venta,Departamento,2.0,1.0,48.0,48.0,99900.0,USD
245,1Dm9OeEdrfzZ2Mlo/PEZsA==,2021-05-05,-34.622489,-58.4422855,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,29.0,29.0,65000.0,USD
246,PNCjvyAeYuUejCRyX5K2eA==,2021-04-27,-34.5857308,-58.4700428,Capital Federal,VILLA ORTUZAR,Venta,Departamento,1.0,1.0,39.0,33.0,89500.0,USD
247,tq9ZCYnFuCjsdiDlyT+0XQ==,2021-04-14,-34.6401235,-58.5228115,Capital Federal,LINIERS,Venta,PH,3.0,2.0,53.0,48.0,84900.0,USD
248,mceLaMJaHX2t7xPZniMkmA==,2021-08-13,-34.58586,-58.501725,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,1.0,1.0,49.0,44.0,108000.0,USD
249,3ZvMx5dw1r2/k70uOA+I5A==,2021-05-22,-34.5826751,-58.4246202,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,39.0,35.0,145000.0,USD
250,e3ulF9d0Hb+P3AzuuSpqDw==,2021-06-18,-34.6330982,-58.4075884,Capital Federal,PARQUE PATRICIOS,Venta,PH,3.0,2.0,58.0,50.0,110000.0,USD
251,LpzwvllK5VmtLtgjGkAUEQ==,2021-11-23,-34.563959,-58.4813064,Capital Federal,COGHLAN,Venta,PH,3.0,2.0,120.0,77.0,210000.0,USD
252,wbZUxYqyIntdsN9e/RPFGw==,2021-08-22,-34.577602,-58.4975492,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,34.0,30.0,65000.0,USD
253,6HEhVLuPfkZXhPXPue4v1g==,2021-05-16,-34.5855329,-58.4751364,Capital Federal,VILLA ORTUZAR,Venta,Departamento,1.0,1.0,44.0,39.0,83700.0,USD
254,A5St8Qv+OOVq/z4+WZlPqA==,2021-08-11,-34.603384,-58.396775,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,44.0,44.0,84500.0,USD
255,aOP/2kLvvpAeZUX462gTVA==,2021-04-23,-34.578778,-58.4916532,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,52.0,47.0,159000.0,USD
256,RGQ/t4wPUqcDK6/BWeRPJw==,2021-09-15,-34.6100938,-58.450772,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,42.0,37.0,75000.0,USD
257,sVIwhGIWAP1yjGBDlk9jmg==,2021-12-16,-34.639544,-58.487877,Capital Federal,PARQUE AVELLANEDA,Venta,PH,4.0,3.0,140.0,100.0,130000.0,USD
258,IJG/rKn+YWTNAUyJndfJWA==,2021-03-04,-34.6046882,-58.4056882,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,33.0,33.0,72000.0,USD
259,4JamxKu9jxe+TKT7wnPRlQ==,2021-02-20,-34.6158617,-58.4777269,Capital Federal,VILLA SANTA RITA,Venta,Departamento,1.0,1.0,36.0,30.0,95000.0,USD
260,2yzqYr2nuT6ye1C+GSMV+A==,2021-02-13,-34.5775920352,-58.4313440323,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,40.0,40.0,109000.0,USD
261,vIoKnq1nQb2Gju1Mt/7v6Q==,2021-09-23,-34.5950852,-58.4272738,Capital Federal,PALERMO,Venta,PH,3.0,2.0,80.0,60.0,140000.0,USD
262,nbEJ9kAnE05JnxJkVR1VWQ==,2021-07-07,-34.6232329,-58.4129655,Capital Federal,BOEDO,Venta,PH,4.0,3.0,120.0,90.0,220000.0,USD
263,/tMdgbvSPn/6QLNGvjdgoQ==,2021-04-15,-34.6217824,-58.4244518,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,54.0,48.0,129000.0,USD
264,Bym3Nxp9Ko2pcYvYtDhWEA==,2021-01-16,-34.5797371,-58.4329495,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,61.0,51.0,239000.0,USD
265,b47h7i2CJ0qakhH+gx4T+w==,2021-05-17,-34.6271065235,-58.4272553851,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,37.0,37.0,70000.0,USD
266,MJiUXaKWQEfq121HGJgJpA==,2021-12-14,-34.5781107,-58.4325058,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,68.0,54.0,210000.0,USD
267,yjhDb61kIuvx1efhUrj9Kw==,2021-06-14,-34.5882773953,-58.4193745423,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,51.0,40.0,169000.0,USD
268,8F/lV2IzZcsu4kW4u2/w8Q==,2021-09-17,-34.6028712,-58.4225413,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,45.0,40.0,119000.0,USD
269,1T/7POQY1BJnaLtDQrLfaQ==,2021-12-16,-34.6055282,-58.4150314,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,40.0,38.0,98000.0,USD
270,8NUny0jzn6JBHhI83o9xXw==,2021-06-10,-34.6260286,-58.4346711,Capital Federal,CABALLITO,Venta,PH,3.0,2.0,84.0,64.0,200000.0,USD
271,V6LBa/I0PYgAR5gYAdEwLA==,2021-03-19,-34.5973472,-58.4482609,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,33.0,30.0,80000.0,USD
272,tmtXfBfdPvWIYJPL+cTbxg==,2021-09-14,-34.6435431,-58.4149521,Capital Federal,PARQUE PATRICIOS,Venta,PH,4.0,3.0,131.0,100.0,138000.0,USD
273,kweFFwJmv3f9YXQXAgRbrA==,2021-08-03,-34.6447181,-58.4156577,Capital Federal,POMPEYA,Venta,Casa,3.0,2.0,211.0,145.0,168000.0,USD
274,z0BCvLPp4py4luBcysV3yg==,2021-04-30,-34.617978,-58.362848,Capital Federal,PUERTO MADERO,Venta,Departamento,1.0,1.0,42.0,36.0,320000.0,USD
275,ALA1NNyeooDdRvY3uy8oeg==,2021-11-16,-34.5849133,-58.3998592,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,44.0,37.0,195000.0,USD
276,qM+DnBPdhdgjGnG7X4WWNw==,2021-12-16,-34.623787,-58.3795666,Capital Federal,CONSTITUCIÓN,Venta,Departamento,2.0,1.0,42.0,42.0,55000.0,USD
277,ARjvt/k0+UVFjkXBIOFYnQ==,2021-10-12,-34.6002155,-58.4537918,Capital Federal,VILLA CRESPO,Venta,PH,4.0,3.0,180.0,110.0,249000.0,USD
278,4LN4bmU+KoJP+BoOrfCaCg==,2021-07-27,-34.615314,-58.5293539,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,2.0,119.0,119.0,125000.0,USD
279,LQdrTVIqFStTjyVcXWTBeg==,2021-07-31,-34.5958969,-58.4715637,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,50.0,48.0,99000.0,USD
280,6chcRm2a2+0sH1S7Cwv0fA==,2021-08-13,-34.6117531,-58.411161,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,41.0,39.0,55000.0,USD
281,fM6PmfxEkQNpjEAGR4HkWg==,2021-03-20,-34.580379,-58.471102,Capital Federal,VILLA ORTUZAR,Venta,Departamento,1.0,1.0,46.0,38.0,87700.0,USD
282,EIPp71Fc/1Btghy3MQGyCw==,2021-07-21,-34.609118,-58.427535,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,33.0,28.0,53800.0,USD
283,GGEz/TDZ5ZDWVCreoLFk/w==,2021-08-06,-34.6343437,-58.4770887,Capital Federal,FLORESTA,Venta,PH,5.0,3.0,138.0,87.0,142000.0,USD
284,zBqJ8hFI83KG9AEOV1QztQ==,2021-04-09,-34.5995189,-58.3719838,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,51.0,51.0,97000.0,USD
285,pT1qoyBz9LBjbODfQkDsaQ==,2021-08-31,-34.624845,-58.431635,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,69.0,51.0,165640.0,USD
286,q66Wk4uTqQ9hj6svqraOyA==,2021-03-02,-34.5749566,-58.4467657,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,33.0,33.0,69900.0,USD
287,NlaPtPBnZD7UGqaMl4GfkQ==,2021-07-07,-34.5925791456,-58.4087947931,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,34.0,33.0,92400.0,USD
288,zYHSblQp/Dwrbsia9ULpjA==,2021-01-12,-34.5499954789,-58.4746004534,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,38.0,38.0,99500.0,USD
289,W/u+M2vtusOye8U0FMg55w==,2021-08-21,-34.6198706,-58.4697087,Capital Federal,FLORES,Venta,PH,3.0,2.0,64.0,50.0,115000.0,USD
290,QOgTgtp13IIb4EIn+V4l2A==,2021-01-25,-34.5965071,-58.4245496,Capital Federal,ALMAGRO,Venta,PH,4.0,3.0,76.0,76.0,155000.0,USD
291,rRSUy3mzdI8cbbjssAyjAg==,2021-02-14,-34.550747,-58.4744357,Capital Federal,SAAVEDRA,Venta,PH,3.0,2.0,211.0,150.0,309000.0,USD
292,ArpAFpvpxMASj184LGHCDQ==,2021-01-05,-34.54732,-58.469723,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,47.0,41.0,99700.0,USD
